TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL2424	CHEMBL1669729	CHEMBL1669728	5.49485002168	5.58502665203	0.918367346939
CHEMBL2424	CHEMBL1669728	CHEMBL1669729	5.58502665203	5.49485002168	0.918367346939
CHEMBL2424	CHEMBL1669738	CHEMBL1669736	4.40893539297	3.79860287568	0.466019417476
CHEMBL2424	CHEMBL286796	CHEMBL211958	3.41453927049	4.04575749056	0.755555555556
CHEMBL2424	CHEMBL1669725	CHEMBL211496	4.5376020021	4.7447274949	0.724637681159
CHEMBL2424	CHEMBL1669724	CHEMBL1669725	5.33724216832	4.5376020021	0.695652173913
CHEMBL2424	CHEMBL1669727	CHEMBL428441	5.33724216832	5.44369749923	0.928229665072
CHEMBL2424	CHEMBL1669735	CHEMBL1669733	3.3705904009	4.04095860768	0.8
CHEMBL2424	CHEMBL1669711	CHEMBL1669724	2.71964930695	5.33724216832	0.554455445545
CHEMBL2424	CHEMBL1669733	CHEMBL1669737	4.04095860768	4.18708664336	0.854166666667
CHEMBL2424	CHEMBL1669730	CHEMBL1669727	5.44369749923	5.33724216832	0.853211009174
CHEMBL2424	CHEMBL19490	CHEMBL1020	3.47476077627	3.25892722763	0.716981132075
CHEMBL2424	CHEMBL1669736	CHEMBL1669737	3.79860287568	4.18708664336	0.843137254902
CHEMBL2424	CHEMBL1669737	CHEMBL1669733	4.18708664336	4.04095860768	0.854166666667
CHEMBL2424	CHEMBL105350	CHEMBL1669724	4.74232142513	5.33724216832	0.661538461538
CHEMBL2424	CHEMBL129965	CHEMBL127840	6.76955107862	7.79588001734	0.980891719745
CHEMBL2424	CHEMBL128872	CHEMBL128935	7.85387196432	6.79588001734	0.878048780488
CHEMBL2424	CHEMBL1669734	CHEMBL1669733	4.56863623584	4.04095860768	0.712643678161
CHEMBL251	CHEMBL202665	CHEMBL203088	6.65000410074	6.77001116346	0.914893617021
CHEMBL251	CHEMBL225459	CHEMBL222907	6.82390874094	7.53313237965	0.934065934066
CHEMBL251	CHEMBL113512	CHEMBL322250	6.23358715289	6.92445303861	0.936170212766
CHEMBL251	CHEMBL521742	CHEMBL489120	7.48148606012	7.06550154876	0.93023255814
CHEMBL251	CHEMBL113518	CHEMBL2030706	6.80687540165	7.80134291305	0.929936305732
CHEMBL251	CHEMBL410529	CHEMBL261526	5.70996538864	6.50584540598	0.871794871795
CHEMBL251	CHEMBL204527	CHEMBL224874	6.8894102897	8.69897000434	0.903225806452
CHEMBL251	CHEMBL1222373	CHEMBL1222372	6.14874165128	6.48148606012	0.887417218543
CHEMBL251	CHEMBL1222372	CHEMBL1222373	6.48148606012	6.14874165128	0.887417218543
CHEMBL251	CHEMBL1222371	CHEMBL1222370	6.46852108296	6.92081875395	0.815384615385
CHEMBL251	CHEMBL1950554	CHEMBL288258	7.09151498112	5.74957999769	0.842767295597
CHEMBL251	CHEMBL429761	CHEMBL272637	7.95860731484	8.67778070527	1.0
CHEMBL251	CHEMBL216517	CHEMBL217076	6.09745322069	5.47755576649	0.9
CHEMBL251	CHEMBL164904	CHEMBL350573	6.45345733652	6.51570016065	0.964467005076
CHEMBL251	CHEMBL16867	CHEMBL423542	9.48148606012	9.77815125038	0.955414012739
CHEMBL251	CHEMBL363660	CHEMBL473431	9.0	9.04575749056	0.932642487047
CHEMBL251	CHEMBL599566	CHEMBL596904	7.31875876262	7.46852108296	0.912280701754
CHEMBL251	CHEMBL138332	CHEMBL423934	5.91355118367	7.02227639471	0.96174863388
CHEMBL251	CHEMBL475147	CHEMBL472951	6.38827669199	6.50031291738	0.894117647059
CHEMBL251	CHEMBL511624	CHEMBL470146	8.69897000434	8.39794000867	1.0
CHEMBL251	CHEMBL198338	CHEMBL202766	7.59006687667	6.98001184041	0.935323383085
CHEMBL251	CHEMBL477444	CHEMBL2261343	6.07727454201	5.30000020245	0.822695035461
CHEMBL251	CHEMBL462501	CHEMBL449596	7.92081875395	7.83863199777	0.846153846154
CHEMBL251	CHEMBL2112177	CHEMBL573937	5.19246497193	5.48811663902	0.871794871795
CHEMBL251	CHEMBL459098	CHEMBL457573	6.35753547976	7.39794000867	1.0
CHEMBL251	CHEMBL3091482	CHEMBL3093322	6.63638802011	5.95467702121	0.814814814815
CHEMBL251	CHEMBL576538	CHEMBL573594	7.20411998266	6.80687540165	0.912280701754
CHEMBL251	CHEMBL2089344	CHEMBL2089341	5.7447274949	6.16749108729	0.91
CHEMBL251	CHEMBL2089341	CHEMBL2089344	6.16749108729	5.7447274949	0.91
CHEMBL251	CHEMBL2089342	CHEMBL2089344	5.8696662315	5.7447274949	0.892156862745
CHEMBL251	CHEMBL382663	CHEMBL370378	7.16998906406	5.90999956609	0.908045977011
CHEMBL251	CHEMBL406397	CHEMBL406921	8.06550154876	8.22184874962	0.915662650602
CHEMBL251	CHEMBL2012693	CHEMBL490405	5.124360063	5.58169870868	0.840236686391
CHEMBL251	CHEMBL240211	CHEMBL240213	8.67778070527	9.30102999566	0.92385786802
CHEMBL251	CHEMBL478822	CHEMBL376920	6.88605664769	6.92811799269	0.873015873016
CHEMBL251	CHEMBL378383	CHEMBL201789	6.72999699989	7.02997873417	0.936842105263
CHEMBL251	CHEMBL3093327	CHEMBL190	6.00877392431	5.15489885789	0.536082474227
CHEMBL251	CHEMBL596291	CHEMBL596088	6.81530856918	7.44369749923	0.90780141844
CHEMBL251	CHEMBL2347374	CHEMBL611964	6.13076828027	6.59687947882	0.708333333333
CHEMBL251	CHEMBL202189	CHEMBL200705	6.82681373159	6.21896306138	0.940397350993
CHEMBL251	CHEMBL223846	CHEMBL2113464	6.44369749923	6.14266750357	0.823529411765
CHEMBL251	CHEMBL1171526	CHEMBL1172267	7.42021640338	7.00877392431	0.918238993711
CHEMBL251	CHEMBL609308	CHEMBL609578	8.02227639471	8.60205999133	0.855072463768
CHEMBL251	CHEMBL442333	CHEMBL210380	5.50168944621	5.282329497	0.868421052632
CHEMBL251	CHEMBL1171525	CHEMBL1170526	8.30102999566	6.79588001734	0.920245398773
CHEMBL251	CHEMBL1222370	CHEMBL1222303	6.92081875395	7.55284196866	0.846153846154
CHEMBL251	CHEMBL276738	CHEMBL342059	7.69897000434	8.55284196866	0.814814814815
CHEMBL251	CHEMBL222433	CHEMBL223977	6.42481215507	6.04624030827	0.921985815603
CHEMBL251	CHEMBL139000	CHEMBL193692	6.05354773499	6.2924298239	0.761363636364
CHEMBL251	CHEMBL609304	CHEMBL593259	6.89279003035	7.7447274949	0.893617021277
CHEMBL251	CHEMBL22822	CHEMBL281601	8.22184874962	8.35654732351	0.926553672316
CHEMBL251	CHEMBL456033	CHEMBL508555	5.55315228984	6.79588001734	0.851612903226
CHEMBL251	CHEMBL576185	CHEMBL573327	8.73048705578	8.56066730617	0.915789473684
CHEMBL251	CHEMBL2180906	CHEMBL578224	6.04575749056	6.66554624885	0.902564102564
CHEMBL251	CHEMBL2180907	CHEMBL2180927	6.45345733652	6.87942606879	0.978417266187
CHEMBL251	CHEMBL550638	CHEMBL560624	6.69000807122	7.05998184499	0.88038277512
CHEMBL251	CHEMBL2180909	CHEMBL2180927	5.77728352885	6.87942606879	0.892086330935
CHEMBL251	CHEMBL1076587	CHEMBL1081038	7.24412514433	7.40893539297	0.888888888889
CHEMBL251	CHEMBL158507	CHEMBL209831	5.67778070527	6.25181197299	0.855172413793
CHEMBL251	CHEMBL199446	CHEMBL370378	7.18996921359	5.90999956609	0.931034482759
CHEMBL251	CHEMBL407327	CHEMBL405479	6.81247927916	6.76447155309	0.873786407767
CHEMBL251	CHEMBL608093	CHEMBL595405	6.59345981957	7.30980391997	0.893617021277
CHEMBL251	CHEMBL1270415	CHEMBL1270007	7.31875876262	7.76955107862	0.957894736842
CHEMBL251	CHEMBL199834	CHEMBL201054	7.07001940948	7.48999148706	0.927536231884
CHEMBL251	CHEMBL3133071	CHEMBL1380622	5.70000050388	7.10001543745	0.785046728972
CHEMBL251	CHEMBL3133070	CHEMBL3133071	6.49999693195	5.70000050388	0.764705882353
CHEMBL251	CHEMBL3133073	CHEMBL3133072	7.70005709998	7.59998036493	0.91935483871
CHEMBL251	CHEMBL3133072	CHEMBL1380622	7.59998036493	7.10001543745	0.921739130435
CHEMBL251	CHEMBL3133075	CHEMBL1380622	7.40000782242	7.10001543745	0.847457627119
CHEMBL251	CHEMBL3133077	CHEMBL3133076	7.29998893768	7.5000381344	0.921739130435
CHEMBL251	CHEMBL3133076	CHEMBL3133077	7.5000381344	7.29998893768	0.921739130435
CHEMBL251	CHEMBL201127	CHEMBL201281	7.17999569319	7.92009553233	0.916666666667
CHEMBL251	CHEMBL234136	CHEMBL429073	5.92811799269	5.93181413825	0.902173913043
CHEMBL251	CHEMBL577183	CHEMBL304726	6.75448733219	6.75448733219	0.918032786885
CHEMBL251	CHEMBL403525	CHEMBL429420	9.0	8.52287874528	0.868131868132
CHEMBL251	CHEMBL258834	CHEMBL406714	6.25414480483	6.41907502432	0.876923076923
CHEMBL251	CHEMBL2419147	CHEMBL2419146	10.5228787453	10.5686362358	0.939130434783
CHEMBL251	CHEMBL2419146	CHEMBL2419147	10.5686362358	10.5228787453	0.939130434783
CHEMBL251	CHEMBL2419144	CHEMBL2419149	11.3279021421	11.3767507096	0.909090909091
CHEMBL251	CHEMBL2419143	CHEMBL2419142	8.8416375079	7.26121944152	0.917431192661
CHEMBL251	CHEMBL2419142	CHEMBL2419141	7.26121944152	8.01772876696	0.939130434783
CHEMBL251	CHEMBL2419141	CHEMBL2419142	8.01772876696	7.26121944152	0.939130434783
CHEMBL251	CHEMBL259210	CHEMBL407049	6.95860731484	8.39794000867	0.94964028777
CHEMBL251	CHEMBL573779	CHEMBL573807	7.79860287568	7.25181197299	0.919254658385
CHEMBL251	CHEMBL221206	CHEMBL374242	4.7878123956	5.17652577083	0.938547486034
CHEMBL251	CHEMBL2419148	CHEMBL2419147	7.95939765989	10.5228787453	0.917431192661
CHEMBL251	CHEMBL1171163	CHEMBL1170519	7.38721614328	7.7447274949	0.830985915493
CHEMBL251	CHEMBL221363	CHEMBL374685	5.41228903498	8.03151705145	0.840236686391
CHEMBL251	CHEMBL456816	CHEMBL455315	6.48945498979	6.03011835625	0.932432432432
CHEMBL251	CHEMBL272669	CHEMBL398272	7.2924298239	9.04575749056	0.875
CHEMBL251	CHEMBL222500	CHEMBL222748	6.34678748622	6.04575749056	0.934065934066
CHEMBL251	CHEMBL201692	CHEMBL426656	7.72010501999	7.89997426989	0.936842105263
CHEMBL251	CHEMBL567226	CHEMBL175543	5.63827216398	5.63827216398	1.0
CHEMBL251	CHEMBL608980	CHEMBL593259	7.50863830617	7.7447274949	0.913043478261
CHEMBL251	CHEMBL475617	CHEMBL474207	5.95860731484	5.22184874962	0.878048780488
CHEMBL251	CHEMBL1080513	CHEMBL1076563	6.74232142513	6.1140736602	0.883720930233
CHEMBL251	CHEMBL408624	CHEMBL259337	7.92081875395	7.88605664769	0.803921568627
CHEMBL251	CHEMBL511446	CHEMBL471554	8.30102999566	8.31875876262	0.855614973262
CHEMBL251	CHEMBL511440	CHEMBL469520	9.0	8.69897000434	1.0
CHEMBL251	CHEMBL376648	CHEMBL222130	6.94309514866	6.75202673364	0.935251798561
CHEMBL251	CHEMBL515442	CHEMBL431733	5.67778070527	5.3876808343	0.885057471264
CHEMBL251	CHEMBL427077	CHEMBL220386	4.72815839346	5.20134935455	0.939890710383
CHEMBL251	CHEMBL177782	CHEMBL174850	8.36653154442	8.15490195999	0.837209302326
CHEMBL251	CHEMBL260008	CHEMBL195410	6.10846254233	8.11350927483	0.861111111111
CHEMBL251	CHEMBL515526	CHEMBL488797	8.72124639905	8.69897000434	0.890510948905
CHEMBL251	CHEMBL604885	CHEMBL595658	6.05000045714	6.62000595983	0.925
CHEMBL251	CHEMBL256151	CHEMBL255939	5.79155864356	5.68068569591	0.838235294118
CHEMBL251	CHEMBL468555	CHEMBL467366	6.85387196432	7.38721614328	0.9
CHEMBL251	CHEMBL1927438	CHEMBL1927628	6.54975089168	7.23358715289	0.853333333333
CHEMBL251	CHEMBL1271120	CHEMBL1271015	7.43179827593	7.2924298239	0.888888888889
CHEMBL251	CHEMBL468556	CHEMBL468555	7.38721614328	6.85387196432	0.878048780488
CHEMBL251	CHEMBL270715	CHEMBL271377	6.88272870434	7.76955107862	0.810126582278
CHEMBL251	CHEMBL164381	CHEMBL350261	6.85387196432	6.94692155652	0.950819672131
CHEMBL251	CHEMBL574975	CHEMBL572601	8.41116827441	8.50445566245	0.910112359551
CHEMBL251	CHEMBL597955	CHEMBL595431	5.40000018606	6.43999767323	0.861111111111
CHEMBL251	CHEMBL201128	CHEMBL201157	7.77006231409	7.2700257143	0.901960784314
CHEMBL251	CHEMBL349464	CHEMBL163968	6.51427857352	6.39794000867	0.960893854749
CHEMBL251	CHEMBL3100159	CHEMBL3100161	7.18708664336	8.95860731484	0.897727272727
CHEMBL251	CHEMBL1501213	CHEMBL2070726	6.0	5.59999938302	0.590909090909
CHEMBL251	CHEMBL472883	CHEMBL486719	6.15490195999	6.0	0.982035928144
CHEMBL251	CHEMBL1362986	CHEMBL398788	5.40000018606	6.9204569926	0.603174603175
CHEMBL251	CHEMBL512388	CHEMBL459553	5.61083391564	6.15989390554	0.859504132231
CHEMBL251	CHEMBL223740	CHEMBL385770	5.50445566245	5.57186520597	0.944444444444
CHEMBL251	CHEMBL349019	CHEMBL164275	6.84466396253	6.45345733652	0.925714285714
CHEMBL251	CHEMBL578005	CHEMBL573327	8.43297363384	8.56066730617	0.936842105263
CHEMBL251	CHEMBL578007	CHEMBL576153	7.49894073778	7.56543109597	0.968325791855
CHEMBL251	CHEMBL512892	CHEMBL472112	8.48148606012	8.95860731484	0.936170212766
CHEMBL251	CHEMBL578008	CHEMBL577135	7.73518217699	8.09745322069	0.954314720812
CHEMBL251	CHEMBL1098075	CHEMBL1094143	6.64397414281	6.74328225402	0.941176470588
CHEMBL251	CHEMBL512891	CHEMBL471553	8.2924298239	8.69897000434	0.947368421053
CHEMBL251	CHEMBL378652	CHEMBL210747	7.30980391997	7.2924298239	0.929411764706
CHEMBL251	CHEMBL589251	CHEMBL488152	6.99826628719	7.0	0.524752475248
CHEMBL251	CHEMBL329791	CHEMBL65271	5.85698519975	5.98227123304	0.926553672316
CHEMBL251	CHEMBL575855	CHEMBL573780	6.48678239993	7.27490547892	0.971659919028
CHEMBL251	CHEMBL203088	CHEMBL380481	6.77001116346	6.71000993395	0.956043956044
CHEMBL251	CHEMBL1927431	CHEMBL186322	7.28149831113	6.99139982824	0.929411764706
CHEMBL251	CHEMBL523436	CHEMBL490723	6.44490555142	7.26760624018	0.858823529412
CHEMBL251	CHEMBL1946298	CHEMBL1688379	6.74957999769	7.14266750357	0.846153846154
CHEMBL251	CHEMBL1946297	CHEMBL1946296	5.31069114088	5.4078232426	0.932584269663
CHEMBL251	CHEMBL1946296	CHEMBL1946297	5.4078232426	5.31069114088	0.932584269663
CHEMBL251	CHEMBL2030680	CHEMBL260788	5.14999986773	7.63827216398	0.403669724771
CHEMBL251	CHEMBL1834698	CHEMBL1834697	4.71219827007	5.39361863489	0.943396226415
CHEMBL251	CHEMBL1172269	CHEMBL1171897	7.45593195565	7.65757731918	0.891719745223
CHEMBL251	CHEMBL1172268	CHEMBL1171898	7.21467016499	7.40893539297	0.885906040268
CHEMBL251	CHEMBL271606	CHEMBL270314	8.43179827593	8.61978875829	0.937853107345
CHEMBL251	CHEMBL468256	CHEMBL512812	8.95860731484	8.06550154876	0.878378378378
CHEMBL251	CHEMBL511159	CHEMBL470146	8.22184874962	8.39794000867	0.936416184971
CHEMBL251	CHEMBL1172267	CHEMBL1171526	7.00877392431	7.42021640338	0.918238993711
CHEMBL251	CHEMBL481737	CHEMBL471974	8.55284196866	7.93930215965	0.868421052632
CHEMBL251	CHEMBL601732	CHEMBL590484	7.42021640338	7.56863623584	0.86231884058
CHEMBL251	CHEMBL591710	CHEMBL1222145	6.45842075605	7.88605664769	0.783783783784
CHEMBL251	CHEMBL449596	CHEMBL507426	7.83863199777	8.72124639905	0.861538461538
CHEMBL251	CHEMBL211183	CHEMBL16488	5.3142582614	7.05453141487	0.883720930233
CHEMBL251	CHEMBL573589	CHEMBL341376	7.82102305271	6.37365963262	0.898203592814
CHEMBL251	CHEMBL260758	CHEMBL406932	6.47495519296	7.95860731484	0.821428571429
CHEMBL251	CHEMBL496985	CHEMBL496984	5.37986394503	5.72124639905	0.907103825137
CHEMBL251	CHEMBL496984	CHEMBL496985	5.72124639905	5.37986394503	0.907103825137
CHEMBL251	CHEMBL516154	CHEMBL510409	7.30102999566	6.77989191196	0.852941176471
CHEMBL251	CHEMBL556264	CHEMBL551761	5.30000020245	6.30999895312	0.892086330935
CHEMBL251	CHEMBL203037	CHEMBL379688	6.87998574792	6.97000782462	0.919191919192
CHEMBL251	CHEMBL2181971	CHEMBL193692	6.83863199777	6.2924298239	0.791666666667
CHEMBL251	CHEMBL494086	CHEMBL509055	6.35654732351	5.89962945488	0.916666666667
CHEMBL251	CHEMBL474747	CHEMBL472951	7.05060999336	6.50031291738	0.93023255814
CHEMBL251	CHEMBL2153603	CHEMBL2153613	5.61978875829	5.93554201077	0.943661971831
CHEMBL251	CHEMBL2181977	CHEMBL492052	5.09420411963	6.55284196866	0.652631578947
CHEMBL251	CHEMBL583960	CHEMBL573594	7.51570016065	6.80687540165	0.904761904762
CHEMBL251	CHEMBL409915	CHEMBL259832	9.0	8.69897000434	0.857142857143
CHEMBL251	CHEMBL447664	CHEMBL516770	8.88605664769	8.79588001734	0.913043478261
CHEMBL251	CHEMBL22355	CHEMBL574701	7.22914798836	7.22914798836	1.0
CHEMBL251	CHEMBL201791	CHEMBL199898	7.61996975203	7.0	0.92523364486
CHEMBL251	CHEMBL456287	CHEMBL3100161	8.3767507096	8.95860731484	0.812121212121
CHEMBL251	CHEMBL205946	CHEMBL383643	5.42216365871	6.84466396253	0.937799043062
CHEMBL251	CHEMBL1097737	CHEMBL1094987	6.0	6.91685585686	0.920863309353
CHEMBL251	CHEMBL193613	CHEMBL195364	8.25181197299	8.85387196432	0.87012987013
CHEMBL251	CHEMBL78659	CHEMBL81616	5.94462166863	7.63827216398	0.753623188406
CHEMBL251	CHEMBL455493	CHEMBL469409	5.31875876262	5.63827216398	0.935064935065
CHEMBL251	CHEMBL200278	CHEMBL200370	5.79588001734	5.60205999133	0.926108374384
CHEMBL251	CHEMBL597730	CHEMBL603870	5.36351210365	5.15242734086	0.976525821596
CHEMBL251	CHEMBL1082006	CHEMBL1082171	6.51999305704	6.08990945441	0.850746268657
CHEMBL251	CHEMBL223456	CHEMBL374792	4.83268266525	5.33724216832	0.939890710383
CHEMBL251	CHEMBL386974	CHEMBL414157	5.19314197048	5.19348086592	0.904761904762
CHEMBL251	CHEMBL197359	CHEMBL194956	5.61888491929	6.79860287568	0.902255639098
CHEMBL251	CHEMBL381522	CHEMBL201145	6.79999813459	7.50933934664	0.939393939394
CHEMBL251	CHEMBL1092271	CHEMBL1093271	10.7958800173	8.44855000203	0.890756302521
CHEMBL251	CHEMBL513030	CHEMBL513364	8.2076083105	8.69897000434	0.9
CHEMBL251	CHEMBL577401	CHEMBL22974	7.12493873661	7.12493873661	0.877551020408
CHEMBL251	CHEMBL1242950	CHEMBL1242923	6.0	6.0	0.476821192053
CHEMBL251	CHEMBL1927443	CHEMBL1926693	4.41793663709	6.24641694111	0.780487804878
CHEMBL251	CHEMBL1927442	CHEMBL1927434	7.4078232426	7.06449273418	0.933333333333
CHEMBL251	CHEMBL574612	CHEMBL583745	6.0092173082	6.11577123037	0.978723404255
CHEMBL251	CHEMBL3100166	CHEMBL3100164	7.36653154442	8.03621217265	0.876712328767
CHEMBL251	CHEMBL1927447	CHEMBL1927440	7.03198428601	6.45842075605	0.816753926702
CHEMBL251	CHEMBL1927446	CHEMBL1927445	7.04527520902	6.56863623584	0.947368421053
CHEMBL251	CHEMBL1927445	CHEMBL1926693	6.56863623584	6.24641694111	0.951048951049
CHEMBL251	CHEMBL165560	CHEMBL349611	7.0	7.04095860768	0.962962962963
CHEMBL251	CHEMBL341376	CHEMBL165073	6.37365963262	6.47495519296	0.922155688623
CHEMBL251	CHEMBL382357	CHEMBL204128	6.81530856918	6.54975089168	0.917647058824
CHEMBL251	CHEMBL2377102	CHEMBL2377101	7.17198493578	6.66756154008	0.882352941176
CHEMBL251	CHEMBL2377103	CHEMBL2377101	8.61978875829	6.66756154008	0.852941176471
CHEMBL251	CHEMBL2377101	CHEMBL2377102	6.66756154008	7.17198493578	0.882352941176
CHEMBL251	CHEMBL399529	CHEMBL401321	8.5376020021	9.22184874962	0.814814814815
CHEMBL251	CHEMBL2377104	CHEMBL2377103	7.76700388961	8.61978875829	0.852941176471
CHEMBL251	CHEMBL399577	CHEMBL401321	8.28399665637	9.22184874962	0.870967741935
CHEMBL251	CHEMBL1092270	CHEMBL1093270	9.92081875395	9.42021640338	0.944
CHEMBL251	CHEMBL256361	CHEMBL257984	8.39794000867	5.87876854485	0.91156462585
CHEMBL251	CHEMBL2377108	CHEMBL2377239	6.69250396209	7.95467702121	0.919708029197
CHEMBL251	CHEMBL2377109	CHEMBL2377111	7.95860731484	8.43179827593	0.893617021277
CHEMBL251	CHEMBL200779	CHEMBL200370	5.95860731484	5.60205999133	0.909090909091
CHEMBL251	CHEMBL258901	CHEMBL405567	6.12609840214	7.22184874962	0.816326530612
CHEMBL251	CHEMBL256360	CHEMBL256153	8.39794000867	6.92445303861	0.888888888889
CHEMBL251	CHEMBL602845	CHEMBL602843	5.2410881076	5.26042765555	0.852112676056
CHEMBL251	CHEMBL258900	CHEMBL260667	6.69250396209	7.23657200644	0.873786407767
CHEMBL251	CHEMBL207824	CHEMBL204780	7.25963731051	6.82973828461	0.797297297297
CHEMBL251	CHEMBL204366	CHEMBL205788	5.95585237912	6.24336389175	0.926553672316
CHEMBL251	CHEMBL569844	CHEMBL554967	4.99567862622	5.44009337496	0.716981132075
CHEMBL251	CHEMBL505089	CHEMBL475455	6.13667713988	7.07058107429	0.880952380952
CHEMBL251	CHEMBL1650342	CHEMBL1650389	6.69680394258	6.81530856918	0.859375
CHEMBL251	CHEMBL2030689	CHEMBL1487093	7.91009488856	7.36653154442	0.685714285714
CHEMBL251	CHEMBL201679	CHEMBL199326	6.61000157739	7.38997897534	0.920792079208
CHEMBL251	CHEMBL394064	CHEMBL397821	8.32790214206	6.30688888454	0.857142857143
CHEMBL251	CHEMBL394063	CHEMBL235071	7.29584948316	7.69680394258	0.904761904762
CHEMBL251	CHEMBL3093329	CHEMBL3093328	5.67366413907	5.92811799269	0.871428571429
CHEMBL251	CHEMBL2151126	CHEMBL2151263	5.95860731484	5.46852108296	0.771929824561
CHEMBL251	CHEMBL486688	CHEMBL519390	6.51427857352	7.15864052955	0.9592760181
CHEMBL251	CHEMBL480542	CHEMBL363660	9.52287874528	9.0	0.905263157895
CHEMBL251	CHEMBL320805	CHEMBL106346	7.04095860768	6.48280410205	0.833333333333
CHEMBL251	CHEMBL2151120	CHEMBL2151121	5.69897000434	5.7447274949	1.0
CHEMBL251	CHEMBL2151121	CHEMBL2151120	5.7447274949	5.69897000434	1.0
CHEMBL251	CHEMBL252245	CHEMBL252045	6.3767507096	5.7447274949	0.887755102041
CHEMBL251	CHEMBL260146	CHEMBL259418	9.0	8.52287874528	0.840579710145
CHEMBL251	CHEMBL410234	CHEMBL270314	8.67778070527	8.61978875829	0.848484848485
CHEMBL251	CHEMBL601516	CHEMBL591286	5.26185391129	5.77832500293	0.96393442623
CHEMBL251	CHEMBL164275	CHEMBL353299	6.45345733652	6.39685562738	0.950276243094
CHEMBL251	CHEMBL601515	CHEMBL589348	8.10237290871	7.79588001734	0.982078853047
CHEMBL251	CHEMBL261819	CHEMBL259130	5.41453927049	6.52143350441	0.921212121212
CHEMBL251	CHEMBL201006	CHEMBL199326	7.30998121921	7.38997897534	0.917073170732
CHEMBL251	CHEMBL259129	CHEMBL258499	6.19859628998	5.96257350206	0.927374301676
CHEMBL251	CHEMBL426530	CHEMBL220445	7.63827216398	8.30102999566	0.589285714286
CHEMBL251	CHEMBL573325	CHEMBL576156	7.30102999566	8.70996538864	0.787878787879
CHEMBL251	CHEMBL484900	CHEMBL483469	6.55595520408	6.79317412397	0.942857142857
CHEMBL251	CHEMBL486140	CHEMBL458242	8.7447274949	8.63827216398	0.923076923077
CHEMBL251	CHEMBL281601	CHEMBL22822	8.35654732351	8.22184874962	0.926553672316
CHEMBL251	CHEMBL201008	CHEMBL381540	7.28000617363	7.40000782242	0.854625550661
CHEMBL251	CHEMBL261817	CHEMBL406775	5.91364016933	5.85698519975	0.890756302521
CHEMBL251	CHEMBL333860	CHEMBL331111	7.30980391997	6.04963514562	0.904109589041
CHEMBL251	CHEMBL198008	CHEMBL198054	5.46344155743	5.52287874528	0.913385826772
CHEMBL251	CHEMBL259337	CHEMBL259953	7.88605664769	7.58502665203	0.823529411765
CHEMBL251	CHEMBL1089427	CHEMBL1090811	5.01547268666	5.82390874094	0.864
CHEMBL251	CHEMBL201796	CHEMBL203305	6.49999693195	7.68994426225	0.845714285714
CHEMBL251	CHEMBL352345	CHEMBL350042	6.82390874094	6.91721462968	0.949152542373
CHEMBL251	CHEMBL563259	CHEMBL562427	5.74999985592	6.3799993577	0.918660287081
CHEMBL251	CHEMBL214228	CHEMBL274199	5.56543109597	5.52870828894	0.867724867725
CHEMBL251	CHEMBL384139	CHEMBL217085	6.50445566245	5.64589156085	0.805194805195
CHEMBL251	CHEMBL604492	CHEMBL595431	5.67999919574	6.43999767323	0.906666666667
CHEMBL251	CHEMBL2030682	CHEMBL235071	5.90999956609	7.69680394258	0.514285714286
CHEMBL251	CHEMBL2043427	CHEMBL2043295	5.0	6.44369749923	0.886363636364
CHEMBL251	CHEMBL1170166	CHEMBL201127	5.19000015406	7.17999569319	0.880434782609
CHEMBL251	CHEMBL513661	CHEMBL467245	8.69897000434	8.65757731918	0.942028985507
CHEMBL251	CHEMBL403845	CHEMBL401895	9.15490195999	9.39794000867	0.919786096257
CHEMBL251	CHEMBL403846	CHEMBL401895	9.30102999566	9.39794000867	0.94358974359
CHEMBL251	CHEMBL374760	CHEMBL374685	7.79317412397	8.03151705145	0.872093023256
CHEMBL251	CHEMBL405567	CHEMBL258901	7.22184874962	6.12609840214	0.816326530612
CHEMBL251	CHEMBL2030684	CHEMBL2261736	5.70000050388	4.79588001734	0.430555555556
CHEMBL251	CHEMBL407711	CHEMBL272889	6.0	6.72124639905	0.869047619048
CHEMBL251	CHEMBL219413	CHEMBL425643	5.30539480107	5.76955107862	0.885057471264
CHEMBL251	CHEMBL219411	CHEMBL218585	5.67778070527	5.38721614328	0.886363636364
CHEMBL251	CHEMBL439335	CHEMBL208311	6.19044028536	6.4934949676	0.927835051546
CHEMBL251	CHEMBL1950660	CHEMBL1950658	7.30102999566	6.95860731484	0.893280632411
CHEMBL251	CHEMBL522095	CHEMBL477665	5.05650548409	4.61978875829	0.935064935065
CHEMBL251	CHEMBL406499	CHEMBL404447	6.61618463402	6.58335949266	0.772727272727
CHEMBL251	CHEMBL380284	CHEMBL379474	7.05551732785	6.92081875395	0.929411764706
CHEMBL251	CHEMBL68500	CHEMBL1080513	6.02918838913	6.74232142513	0.530973451327
CHEMBL251	CHEMBL200072	CHEMBL199541	6.69464863055	5.41005039867	0.918032786885
CHEMBL251	CHEMBL261667	CHEMBL430230	6.80134291305	7.48280410205	0.931034482759
CHEMBL251	CHEMBL487569	CHEMBL458242	9.70996538864	8.63827216398	0.841379310345
CHEMBL251	CHEMBL414620	CHEMBL342059	7.34678748622	8.55284196866	0.854700854701
