TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3594	CHEMBL215810	CHEMBL215936	7.25181197299	7.14874165128	0.835443037975
CHEMBL3594	CHEMBL2331755	CHEMBL2331760	8.57839607313	8.48017200622	0.753086419753
CHEMBL3594	CHEMBL2326517	CHEMBL3127557	7.23657200644	7.20273245917	0.940540540541
CHEMBL3594	CHEMBL1288535	CHEMBL1288534	5.09609647331	5.09528445472	0.918918918919
CHEMBL3594	CHEMBL2326514	CHEMBL2326517	6.02227639471	7.23657200644	0.896907216495
CHEMBL3594	CHEMBL2326513	CHEMBL3127561	7.5376020021	6.05799194698	0.978723404255
CHEMBL3594	CHEMBL2326512	CHEMBL2326509	5.48678239993	6.42596873227	0.846774193548
CHEMBL3594	CHEMBL488609	CHEMBL454808	5.04239271294	5.22914798836	0.777777777778
CHEMBL3594	CHEMBL2326510	CHEMBL2326509	5.16557929632	6.42596873227	0.882352941176
CHEMBL3594	CHEMBL268177	CHEMBL6705	4.1459141983	7.48148606012	0.666666666667
CHEMBL3594	CHEMBL286449	CHEMBL285436	8.06048074738	8.13667713988	1.0
CHEMBL3594	CHEMBL567139	CHEMBL571738	5.07572071394	5.07572071394	0.754385964912
CHEMBL3594	CHEMBL2047811	CHEMBL2047796	8.20778346456	8.01255719506	0.837837837838
CHEMBL3594	CHEMBL2326519	CHEMBL2326520	7.13076828027	7.7447274949	0.964646464646
CHEMBL3594	CHEMBL569350	CHEMBL570257	7.20065945055	7.24412514433	1.0
CHEMBL3594	CHEMBL469148	CHEMBL466841	5.16877030613	5.07365755337	0.944
CHEMBL3594	CHEMBL226438	CHEMBL228176	5.12493873661	5.06048074738	0.927419354839
CHEMBL3594	CHEMBL226439	CHEMBL376841	5.02227639471	5.04575749056	0.990196078431
CHEMBL3594	CHEMBL2374309	CHEMBL183419	3.48148606012	5.39794000867	0.5
CHEMBL3594	CHEMBL380158	CHEMBL212811	5.79236563261	5.73518217699	0.969072164948
CHEMBL3594	CHEMBL359504	CHEMBL181886	2.89619627904	2.95078197733	0.666666666667
CHEMBL3594	CHEMBL191109	CHEMBL188002	7.5376020021	7.46852108296	0.964646464646
CHEMBL3594	CHEMBL365507	CHEMBL362499	7.72124639905	7.88605664769	0.924050632911
CHEMBL3594	CHEMBL145	CHEMBL66879	5.10402526764	5.27327279097	0.893617021277
CHEMBL3594	CHEMBL574780	CHEMBL2402762	7.95860731484	8.88605664769	0.761904761905
CHEMBL3594	CHEMBL1951641	CHEMBL1957187	6.40893539297	6.21467016499	0.763440860215
CHEMBL3594	CHEMBL3121762	CHEMBL3121760	6.36552272984	6.94309514866	0.900763358779
CHEMBL3594	CHEMBL2336625	CHEMBL2336626	6.59516628338	7.76955107862	1.0
CHEMBL3594	CHEMBL2331757	CHEMBL2331761	8.47366072261	8.44009337496	0.924050632911
CHEMBL3594	CHEMBL3121761	CHEMBL3121760	6.44855000203	6.94309514866	0.991596638655
CHEMBL3594	CHEMBL3120743	CHEMBL6633	7.97061622231	7.79588001734	0.645161290323
CHEMBL3594	CHEMBL3121767	CHEMBL3121768	7.65757731918	7.79588001734	1.0
CHEMBL3594	CHEMBL3121764	CHEMBL3121760	7.05060999336	6.94309514866	0.951612903226
CHEMBL3594	CHEMBL3121765	CHEMBL3121760	6.9829666607	6.94309514866	0.921875
CHEMBL3594	CHEMBL3121768	CHEMBL3121767	7.79588001734	7.65757731918	1.0
CHEMBL3594	CHEMBL3121769	CHEMBL3121767	8.09151498112	7.65757731918	0.9
CHEMBL3594	CHEMBL2331759	CHEMBL2331765	8.59345981957	8.44490555142	0.709302325581
CHEMBL3594	CHEMBL2331758	CHEMBL2331769	8.57511836337	8.5185573715	0.786516853933
CHEMBL3594	CHEMBL3120749	CHEMBL1813211	7.66958622665	7.45842075605	0.885416666667
CHEMBL3594	CHEMBL394938	CHEMBL235471	5.14691047015	4.58502665203	0.967213114754
CHEMBL3594	CHEMBL369179	CHEMBL367378	8.49485002168	8.26760624018	0.824561403509
CHEMBL3594	CHEMBL1270032	CHEMBL1270938	6.99567862622	6.86327943284	0.987577639752
CHEMBL3594	CHEMBL2424828	CHEMBL2424830	8.07058107429	8.04095860768	0.895161290323
CHEMBL3594	CHEMBL3114098	CHEMBL3114095	8.06048074738	8.07058107429	0.959302325581
CHEMBL3594	CHEMBL3114099	CHEMBL3114096	7.40560744962	8.04095860768	0.954545454545
CHEMBL3594	CHEMBL3120741	CHEMBL3120740	8.22914798836	7.71444269099	0.921052631579
CHEMBL3594	CHEMBL3114094	CHEMBL3114093	7.18111458541	7.16367588429	0.944444444444
CHEMBL3594	CHEMBL2023172	CHEMBL2023724	7.24336389175	8.36653154442	0.65625
CHEMBL3594	CHEMBL2023171	CHEMBL107217	7.89962945488	5.84985783815	0.229508196721
CHEMBL3594	CHEMBL2023170	CHEMBL2023167	8.44369749923	7.56224943718	0.684210526316
CHEMBL3594	CHEMBL255863	CHEMBL941	7.37778597703	7.1209041205	0.698324022346
CHEMBL3594	CHEMBL181124	CHEMBL1362	2.09151498112	1.31875876262	0.25
CHEMBL3594	CHEMBL3114093	CHEMBL3114094	7.16367588429	7.18111458541	0.944444444444
CHEMBL3594	CHEMBL1643291	CHEMBL25600	7.15926676539	6.24033215531	0.875
CHEMBL3594	CHEMBL286738	CHEMBL1288557	7.46852108296	7.23507701535	0.492957746479
CHEMBL3594	CHEMBL371403	CHEMBL184107	8.88605664769	8.95860731484	0.890243902439
CHEMBL3594	CHEMBL275638	CHEMBL117	5.38404994834	5.57675412606	0.8
CHEMBL3594	CHEMBL259068	CHEMBL261219	6.0250280057	4.16304326294	0.84
CHEMBL3594	CHEMBL199493	CHEMBL200673	5.03245202378	5.82535880734	0.822580645161
CHEMBL3594	CHEMBL371870	CHEMBL199464	5.07058107429	6.60205999133	0.936170212766
CHEMBL3594	CHEMBL468729	CHEMBL466841	5.12262865413	5.07365755337	0.929133858268
CHEMBL3594	CHEMBL194087	CHEMBL194016	3.50584540598	3.51427857352	0.618705035971
CHEMBL3594	CHEMBL519447	CHEMBL517088	8.06550154876	8.06550154876	1.0
CHEMBL3594	CHEMBL2380739	CHEMBL2380740	6.27490547892	6.4921441283	0.653846153846
CHEMBL3594	CHEMBL269755	CHEMBL1142	5.30980391997	3.28650945691	0.857142857143
CHEMBL3594	CHEMBL373072	CHEMBL369999	3.92445303861	3.50863830617	0.958762886598
CHEMBL3594	CHEMBL1643303	CHEMBL1615280	7.18243463044	9.30102999566	0.758620689655
CHEMBL3594	CHEMBL2402758	CHEMBL574783	9.34678748622	6.86646109163	0.845238095238
CHEMBL3594	CHEMBL1956766	CHEMBL1956762	6.91721462968	6.95078197733	1.0
CHEMBL3594	CHEMBL1643296	CHEMBL1643299	6.26680273489	7.32697909287	0.884615384615
CHEMBL3594	CHEMBL223215	CHEMBL390318	6.98716277529	6.92081875395	0.986666666667
CHEMBL3594	CHEMBL1271456	CHEMBL1270138	6.70333480974	6.88272870434	0.948717948718
CHEMBL3594	CHEMBL1643299	CHEMBL1643296	7.32697909287	6.26680273489	0.884615384615
CHEMBL3594	CHEMBL437092	CHEMBL273046	6.95860731484	8.30102999566	1.0
CHEMBL3594	CHEMBL214993	CHEMBL386517	6.11577123037	7.83863199777	0.827586206897
CHEMBL3594	CHEMBL220492	CHEMBL1688316	5.48560605662	6.30364361127	0.904761904762
CHEMBL3594	CHEMBL388453	CHEMBL388671	8.19382002602	8.42021640338	0.813008130081
CHEMBL3594	CHEMBL1393422	CHEMBL1441570	7.03151705145	6.43179827593	1.0
CHEMBL3594	CHEMBL505415	CHEMBL468346	7.11918640772	7.63827216398	0.897058823529
CHEMBL3594	CHEMBL269852	CHEMBL273046	6.92081875395	8.30102999566	1.0
CHEMBL3594	CHEMBL228230	CHEMBL228231	5.11918640772	5.14874165128	0.954545454545
CHEMBL3594	CHEMBL2336626	CHEMBL2336625	7.76955107862	6.59516628338	1.0
CHEMBL3594	CHEMBL3092936	CHEMBL3092810	6.23433144524	6.59516628338	1.0
CHEMBL3594	CHEMBL3092937	CHEMBL3092814	6.31875876262	6.02548830726	1.0
CHEMBL3594	CHEMBL3092934	CHEMBL3092810	6.1402614338	6.59516628338	1.0
CHEMBL3594	CHEMBL195147	CHEMBL195978	8.1739251973	8.19382002602	0.748091603053
CHEMBL3594	CHEMBL3092938	CHEMBL3092813	6.05848856737	6.89962945488	1.0
CHEMBL3594	CHEMBL3092939	CHEMBL3092815	7.10734896612	6.22914798836	1.0
CHEMBL3594	CHEMBL569804	CHEMBL274704	8.45593195565	8.26760624018	1.0
CHEMBL3594	CHEMBL197104	CHEMBL193907	7.49485002168	7.34678748622	0.990566037736
CHEMBL3594	CHEMBL3038240	CHEMBL3038237	7.82390874094	8.0	0.990384615385
CHEMBL3594	CHEMBL310671	CHEMBL131790	6.98716277529	6.39794000867	0.915789473684
CHEMBL3594	CHEMBL288114	CHEMBL95308	5.15552282425	5.35556141053	0.9
CHEMBL3594	CHEMBL472077	CHEMBL470399	6.99567862622	6.99567862622	1.0
CHEMBL3594	CHEMBL272877	CHEMBL409306	6.91009488856	7.55284196866	0.980263157895
CHEMBL3594	CHEMBL3038242	CHEMBL3038239	7.92081875395	8.13667713988	0.990825688073
CHEMBL3594	CHEMBL407716	CHEMBL272900	6.88605664769	6.92081875395	0.938202247191
CHEMBL3594	CHEMBL1085238	CHEMBL1085047	8.46852108296	8.07058107429	0.917355371901
CHEMBL3594	CHEMBL182476	CHEMBL182523	6.70553377384	6.60554831917	0.847826086957
CHEMBL3594	CHEMBL363168	CHEMBL1446150	6.83564714422	7.23657200644	0.677419354839
CHEMBL3594	CHEMBL192950	CHEMBL184107	6.90308998699	8.95860731484	1.0
CHEMBL3594	CHEMBL2402770	CHEMBL2402769	8.10790539731	8.14266750357	0.887755102041
CHEMBL3594	CHEMBL2402771	CHEMBL2402769	8.79588001734	8.14266750357	0.887755102041
CHEMBL3594	CHEMBL2402772	CHEMBL2402768	8.7447274949	9.49485002168	0.881188118812
CHEMBL3594	CHEMBL2402774	CHEMBL2402766	8.20065945055	7.13966199343	0.913043478261
CHEMBL3594	CHEMBL2402776	CHEMBL2402768	9.38721614328	9.49485002168	0.855769230769
CHEMBL3594	CHEMBL394750	CHEMBL235465	5.1232050238	4.63827216398	0.938053097345
CHEMBL3594	CHEMBL1956744	CHEMBL1956748	8.13076828027	8.23657200644	1.0
CHEMBL3594	CHEMBL2326508	CHEMBL2326506	6.56066730617	6.52287874528	0.846153846154
CHEMBL3594	CHEMBL1956746	CHEMBL1956750	8.06048074738	8.48148606012	1.0
CHEMBL3594	CHEMBL1956747	CHEMBL1956751	8.13667713988	8.13076828027	0.920245398773
CHEMBL3594	CHEMBL2047797	CHEMBL2047819	8.00700490157	8.26800855098	0.922077922078
CHEMBL3594	CHEMBL214926	CHEMBL425274	7.18708664336	6.73754891027	1.0
CHEMBL3594	CHEMBL1164486	CHEMBL1165117	8.20065945055	7.32790214206	0.814285714286
CHEMBL3594	CHEMBL3121760	CHEMBL3121761	6.94309514866	6.44855000203	0.991596638655
CHEMBL3594	CHEMBL1956748	CHEMBL1956744	8.23657200644	8.13076828027	1.0
CHEMBL3594	CHEMBL1956749	CHEMBL1956745	6.36351210365	6.34582345812	1.0
CHEMBL3594	CHEMBL51628	CHEMBL49732	6.31875876262	5.00877392431	0.867924528302
CHEMBL3594	CHEMBL265674	CHEMBL377326	7.38721614328	8.44369749923	0.585858585859
CHEMBL3594	CHEMBL175881	CHEMBL368235	7.61978875829	8.08092190762	0.909090909091
CHEMBL3594	CHEMBL193436	CHEMBL383159	3.59176003469	3.50168944621	0.737288135593
CHEMBL3594	CHEMBL1163382	CHEMBL1165061	8.10790539731	8.12493873661	0.507142857143
CHEMBL3594	CHEMBL19612	CHEMBL23194	5.86327943284	4.87614835903	1.0
CHEMBL3594	CHEMBL3120740	CHEMBL366223	7.71444269099	7.88605664769	1.0
CHEMBL3594	CHEMBL204740	CHEMBL184674	5.69572494952	6.5376020021	0.97619047619
CHEMBL3594	CHEMBL1091806	CHEMBL1092374	7.02227639471	7.0043648054	1.0
CHEMBL3594	CHEMBL235700	CHEMBL235692	3.82710530225	5.12842706445	0.990990990991
CHEMBL3594	CHEMBL235701	CHEMBL235692	4.67778070527	5.12842706445	0.95652173913
CHEMBL3594	CHEMBL197031	CHEMBL373184	7.43179827593	7.58502665203	0.990909090909
CHEMBL3594	CHEMBL1092715	CHEMBL1092714	7.0268721464	7.01322826573	1.0
CHEMBL3594	CHEMBL468106	CHEMBL466841	5.17069622717	5.07365755337	0.97520661157
CHEMBL3594	CHEMBL7087	CHEMBL2164731	5.47759489389	6.21395878976	0.793103448276
CHEMBL3594	CHEMBL303429	CHEMBL1214194	4.97469413474	6.50863830617	0.833333333333
CHEMBL3594	CHEMBL468105	CHEMBL1923680	5.19044028536	7.79588001734	0.944444444444
CHEMBL3594	CHEMBL235708	CHEMBL235692	5.07417242538	5.12842706445	0.982142857143
CHEMBL3594	CHEMBL388309	CHEMBL228230	5.16115090926	5.11918640772	0.891891891892
CHEMBL3594	CHEMBL3085793	CHEMBL3087323	8.08092190762	7.69036983257	0.609756097561
CHEMBL3594	CHEMBL179136	CHEMBL367378	8.10237290871	8.26760624018	0.824561403509
CHEMBL3594	CHEMBL179137	CHEMBL179682	7.11918640772	7.08092190762	0.979591836735
CHEMBL3594	CHEMBL391326	CHEMBL235502	5.0	5.12262865413	0.962121212121
CHEMBL3594	CHEMBL196202	CHEMBL371155	8.55284196866	8.50863830617	0.93023255814
CHEMBL3594	CHEMBL225018	CHEMBL434928	6.87289520164	7.16115090926	0.666666666667
CHEMBL3594	CHEMBL1270938	CHEMBL1270032	6.86327943284	6.99567862622	0.987577639752
CHEMBL3594	CHEMBL1242889	CHEMBL1242891	8.23657200644	8.16115090926	0.633986928105
CHEMBL3594	CHEMBL569170	CHEMBL569412	5.39254497679	5.37778597703	1.0
CHEMBL3594	CHEMBL208532	CHEMBL204990	8.43179827593	7.52287874528	0.989583333333
CHEMBL3594	CHEMBL208531	CHEMBL381730	8.46852108296	6.54975089168	0.978494623656
CHEMBL3594	CHEMBL205867	CHEMBL184361	8.45593195565	7.48148606012	0.8359375
CHEMBL3594	CHEMBL1446150	CHEMBL25600	7.23657200644	6.24033215531	0.861538461538
CHEMBL3594	CHEMBL583958	CHEMBL569170	5.40340290437	5.39254497679	0.810526315789
CHEMBL3594	CHEMBL511554	CHEMBL469148	5.08990945441	5.16877030613	0.931297709924
CHEMBL3594	CHEMBL18	CHEMBL6685	6.05326165668	7.85387196432	0.885714285714
CHEMBL3594	CHEMBL19	CHEMBL427654	6.08601483136	8.49485002168	0.898305084746
CHEMBL3594	CHEMBL1092714	CHEMBL1092715	7.01322826573	7.0268721464	1.0
CHEMBL3594	CHEMBL17	CHEMBL266240	5.83077075069	5.00969445128	0.741935483871
CHEMBL3594	CHEMBL1055	CHEMBL215291	7.63827216398	7.38827669199	0.507352941176
CHEMBL3594	CHEMBL1054	CHEMBL215916	7.06048074738	6.94692155652	0.69014084507
CHEMBL3594	CHEMBL366082	CHEMBL187974	7.49485002168	7.52287874528	0.904347826087
CHEMBL3594	CHEMBL2331585	CHEMBL253551	6.07058107429	5.18177410639	0.861111111111
CHEMBL3912	CHEMBL2443314	CHEMBL2443317	6.32790214206	6.22040350874	0.772277227723
CHEMBL3912	CHEMBL2443317	CHEMBL189526	6.22040350874	7.16749108729	0.796296296296
CHEMBL3912	CHEMBL2443316	CHEMBL2443313	6.13371266092	5.98716277529	0.934210526316
CHEMBL3912	CHEMBL2443313	CHEMBL2443316	5.98716277529	6.13371266092	0.934210526316
CHEMBL3912	CHEMBL58323	CHEMBL191045	5.91721462968	7.2076083105	0.292682926829
CHEMBL3912	CHEMBL116438	CHEMBL165	5.16430942851	5.38827669199	0.41975308642
CHEMBL3912	CHEMBL293864	CHEMBL225024	5.00877392431	5.07417242538	0.8
CHEMBL3912	CHEMBL1098016	CHEMBL572366	5.05109823903	5.10457745396	0.53125
CHEMBL3912	CHEMBL2179305	CHEMBL2179304	5.36653154442	5.33441900898	0.938596491228
CHEMBL3912	CHEMBL2003049	CHEMBL390320	5.21467016499	5.27818938479	0.551020408163
CHEMBL3912	CHEMBL2019143	CHEMBL2019140	5.10513034325	5.01457352592	0.852941176471
CHEMBL3912	CHEMBL118	CHEMBL2179306	7.00877392431	6.14630178822	0.516279069767
CHEMBL3912	CHEMBL1822699	CHEMBL1822702	6.55284196866	6.33441900898	0.860465116279
CHEMBL3912	CHEMBL596221	CHEMBL253551	5.4788619163	5.37263414341	0.92
CHEMBL3912	CHEMBL479462	CHEMBL501358	5.22841251912	5.50168944621	1.0
CHEMBL3912	CHEMBL2019140	CHEMBL2019143	5.01457352592	5.10513034325	0.852941176471
CHEMBL3912	CHEMBL191045	CHEMBL189526	7.2076083105	7.16749108729	0.788461538462
CHEMBL3912	CHEMBL186716	CHEMBL2443316	6.0357403698	6.13371266092	0.864864864865
CHEMBL3912	CHEMBL225024	CHEMBL293864	5.07417242538	5.00877392431	0.8
CHEMBL3912	CHEMBL1209039	CHEMBL1209038	6.83268266525	6.92811799269	1.0
CHEMBL3912	CHEMBL2323137	CHEMBL2323135	5.1739251973	5.30980391997	1.0
CHEMBL3912	CHEMBL189526	CHEMBL2443317	7.16749108729	6.22040350874	0.796296296296
CHEMBL3912	CHEMBL258230	CHEMBL2334004	4.53313237965	4.34678748622	0.956790123457
CHEMBL3912	CHEMBL1209038	CHEMBL1209039	6.92811799269	6.83268266525	1.0
CHEMBL3912	CHEMBL573127	CHEMBL574246	6.90308998699	6.35951856303	0.892857142857
CHEMBL3912	CHEMBL2323134	CHEMBL2323136	5.2924298239	5.14266750357	1.0
CHEMBL3912	CHEMBL2323136	CHEMBL2323134	5.14266750357	5.2924298239	1.0
CHEMBL3912	CHEMBL501358	CHEMBL479462	5.50168944621	5.22841251912	1.0
CHEMBL3912	CHEMBL71851	CHEMBL390320	4.74957999769	5.27818938479	0.948275862069
CHEMBL3912	CHEMBL2323135	CHEMBL2323137	5.30980391997	5.1739251973	1.0
CHEMBL3912	CHEMBL1995684	CHEMBL56918	4.56224943718	5.01682492796	0.757142857143
CHEMBL3912	CHEMBL550572	CHEMBL2323138	5.06550154876	5.05551732785	0.934065934066
CHEMBL3912	CHEMBL14060	CHEMBL165	3.1567672219	5.38827669199	0.315789473684
CHEMBL3912	CHEMBL572366	CHEMBL2334353	5.10457745396	5.19722627471	0.6
CHEMBL3912	CHEMBL21	CHEMBL186716	7.49485002168	6.0357403698	0.546875
CHEMBL3912	CHEMBL2323138	CHEMBL2323139	5.05551732785	5.06550154876	1.0
CHEMBL3912	CHEMBL2323139	CHEMBL2323138	5.06550154876	5.05551732785	1.0
CHEMBL3912	CHEMBL390320	CHEMBL71851	5.27818938479	4.74957999769	0.948275862069
CHEMBL3912	CHEMBL2179304	CHEMBL2179305	5.33441900898	5.36653154442	0.938596491228
CHEMBL3912	CHEMBL303846	CHEMBL479462	5.07779372256	5.22841251912	0.95652173913
CHEMBL3912	CHEMBL253551	CHEMBL2334351	5.37263414341	4.01908806222	0.930555555556
CHEMBL3912	CHEMBL2334351	CHEMBL253551	4.01908806222	5.37263414341	0.930555555556
CHEMBL3912	CHEMBL19	CHEMBL265674	7.72124639905	7.10237290871	0.378151260504
CHEMBL3912	CHEMBL2019155	CHEMBL165	5.08354605145	5.38827669199	1.0
CHEMBL3912	CHEMBL1356238	CHEMBL186422	5.38195190329	7.18708664336	0.32
CHEMBL3912	CHEMBL352535	CHEMBL2443314	7.67778070527	6.32790214206	0.415254237288
CHEMBL3912	CHEMBL17	CHEMBL21	7.63827216398	7.49485002168	0.440677966102
CHEMBL3912	CHEMBL206452	CHEMBL1401508	4.97839728397	5.31695296176	0.713286713287
CHEMBL3912	CHEMBL56918	CHEMBL1995684	5.01682492796	4.56224943718	0.757142857143
CHEMBL3912	CHEMBL265674	CHEMBL1209039	7.10237290871	6.83268266525	0.542056074766
CHEMBL3912	CHEMBL2179308	CHEMBL2179307	6.02779716162	5.55129368009	0.878640776699
CHEMBL3912	CHEMBL218490	CHEMBL220491	7.7447274949	7.95860731484	0.467741935484
CHEMBL3912	CHEMBL1956579	CHEMBL1956578	7.0268721464	7.22914798836	0.569230769231
CHEMBL3912	CHEMBL1956578	CHEMBL1956579	7.22914798836	7.0268721464	0.569230769231
CHEMBL3912	CHEMBL165	CHEMBL2019155	5.38827669199	5.08354605145	1.0
CHEMBL3912	CHEMBL574246	CHEMBL573127	6.35951856303	6.90308998699	0.892857142857
CHEMBL3912	CHEMBL2179306	CHEMBL2179307	6.14630178822	5.55129368009	0.874396135266
CHEMBL3912	CHEMBL2179307	CHEMBL2179308	5.55129368009	6.02779716162	0.878640776699
CHEMBL3912	CHEMBL2334356	CHEMBL2334355	5.43179827593	5.33441900898	0.607305936073
CHEMBL3912	CHEMBL2334357	CHEMBL2334355	5.37263414341	5.33441900898	0.859504132231
CHEMBL3912	CHEMBL2334354	CHEMBL253551	5.22402566887	5.37263414341	0.860759493671
CHEMBL3912	CHEMBL2334355	CHEMBL2334357	5.33441900898	5.37263414341	0.859504132231
CHEMBL3912	CHEMBL220492	CHEMBL225024	7.32790214206	5.07417242538	0.320261437908
CHEMBL3912	CHEMBL1822702	CHEMBL1822699	6.33441900898	6.55284196866	0.860465116279
CHEMBL3912	CHEMBL2334004	CHEMBL258230	4.34678748622	4.53313237965	0.956790123457
CHEMBL3912	CHEMBL220491	CHEMBL218490	7.95860731484	7.7447274949	0.467741935484
CHEMBL3912	CHEMBL186422	CHEMBL1356238	7.18708664336	5.38195190329	0.32
CHEMBL3912	CHEMBL1401508	CHEMBL206452	5.31695296176	4.97839728397	0.713286713287
CHEMBL3912	CHEMBL926	CHEMBL165	5.02090709936	5.38827669199	0.30985915493
CHEMBL3912	CHEMBL2334352	CHEMBL572366	5.39147396642	5.10457745396	0.487804878049
CHEMBL3912	CHEMBL2334353	CHEMBL572366	5.19722627471	5.10457745396	0.6
CHEMBL2424	CHEMBL6	CHEMBL189171	4.61618463402	4.30980391997	0.891891891892
CHEMBL2424	CHEMBL454667	CHEMBL488901	2.82390874094	4.13076828027	0.686956521739
CHEMBL2424	CHEMBL211958	CHEMBL116438	4.04575749056	4.99353395775	0.87012987013
CHEMBL2424	CHEMBL116438	CHEMBL1669725	4.99353395775	4.5376020021	0.974683544304
CHEMBL2424	CHEMBL488901	CHEMBL454667	4.13076828027	2.82390874094	0.686956521739
CHEMBL2424	CHEMBL1020	CHEMBL19490	3.25892722763	3.47476077627	0.811965811966
CHEMBL2424	CHEMBL15770	CHEMBL1669724	3.85698519975	5.33724216832	0.316455696203
CHEMBL2424	CHEMBL128447	CHEMBL129965	6.7447274949	6.76955107862	0.991379310345
CHEMBL2424	CHEMBL1297	CHEMBL571	3.41680122603	3.07414666727	0.492307692308
CHEMBL2424	CHEMBL211496	CHEMBL116438	4.7447274949	4.99353395775	0.762376237624
CHEMBL2424	CHEMBL571	CHEMBL1297	3.07414666727	3.41680122603	0.492307692308
CHEMBL2424	CHEMBL419969	CHEMBL129435	3.73754891027	5.76955107862	0.951923076923
CHEMBL2424	CHEMBL428441	CHEMBL1669727	5.44369749923	5.33724216832	0.972222222222
CHEMBL2424	CHEMBL1669731	CHEMBL105350	3.96257350206	4.74232142513	0.805970149254
CHEMBL2424	CHEMBL19490	CHEMBL1020	3.47476077627	3.25892722763	0.811965811966
CHEMBL2424	CHEMBL129597	CHEMBL128447	6.09691001301	6.7447274949	0.973913043478
CHEMBL2424	CHEMBL129435	CHEMBL128867	5.76955107862	5.92811799269	0.962962962963
CHEMBL2424	CHEMBL189171	CHEMBL6	4.30980391997	4.61618463402	0.891891891892
CHEMBL2424	CHEMBL127840	CHEMBL129965	7.79588001734	6.76955107862	0.983050847458
CHEMBL2424	CHEMBL1669729	CHEMBL1669728	5.49485002168	5.58502665203	0.927710843373
CHEMBL2424	CHEMBL128867	CHEMBL129597	5.92811799269	6.09691001301	0.964285714286
CHEMBL2424	CHEMBL1669739	CHEMBL1669711	2.85573722624	2.71964930695	0.660714285714
CHEMBL2424	CHEMBL1669725	CHEMBL116438	4.5376020021	4.99353395775	0.974683544304
CHEMBL2424	CHEMBL1669724	CHEMBL116438	5.33724216832	4.99353395775	0.686046511628
CHEMBL2424	CHEMBL1669727	CHEMBL428441	5.33724216832	5.44369749923	0.972222222222
CHEMBL2424	CHEMBL286796	CHEMBL211958	3.41453927049	4.04575749056	0.684210526316
CHEMBL2424	CHEMBL1669732	CHEMBL1669731	3.41680122603	3.96257350206	0.776119402985
CHEMBL2424	CHEMBL1669730	CHEMBL1669727	5.44369749923	5.33724216832	0.837209302326
CHEMBL2424	CHEMBL1669711	CHEMBL1669739	2.71964930695	2.85573722624	0.660714285714
CHEMBL2424	CHEMBL1669736	CHEMBL1669737	3.79860287568	4.18708664336	0.876404494382
CHEMBL2424	CHEMBL105350	CHEMBL1669731	4.74232142513	3.96257350206	0.805970149254
CHEMBL2424	CHEMBL1669737	CHEMBL1669736	4.18708664336	3.79860287568	0.876404494382
CHEMBL2424	CHEMBL1669728	CHEMBL1669729	5.58502665203	5.49485002168	0.927710843373
CHEMBL2424	CHEMBL129965	CHEMBL128447	6.76955107862	6.7447274949	0.991379310345
CHEMBL2424	CHEMBL128872	CHEMBL131578	7.85387196432	7.33724216832	0.903448275862
CHEMBL2424	CHEMBL131578	CHEMBL128872	7.33724216832	7.85387196432	0.903448275862
CHEMBL2424	CHEMBL1669735	CHEMBL1669737	3.3705904009	4.18708664336	0.767441860465
CHEMBL251	CHEMBL202665	CHEMBL199583	6.65000410074	7.16001944232	0.994011976048
CHEMBL251	CHEMBL113512	CHEMBL419394	6.23358715289	4.58838029404	1.0
CHEMBL251	CHEMBL521742	CHEMBL489126	7.48148606012	8.39794000867	0.986206896552
CHEMBL251	CHEMBL113518	CHEMBL324100	6.80687540165	5.48452355862	0.966101694915
CHEMBL251	CHEMBL351285	CHEMBL348975	6.95860731484	7.52287874528	0.973821989529
CHEMBL251	CHEMBL400013	CHEMBL399621	5.63451201511	5.82973828461	0.934343434343
CHEMBL251	CHEMBL204527	CHEMBL439335	6.8894102897	6.19044028536	0.985436893204
CHEMBL251	CHEMBL1222373	CHEMBL1222306	6.14874165128	7.60205999133	0.94358974359
CHEMBL251	CHEMBL1222372	CHEMBL1222305	6.48148606012	7.08092190762	0.943005181347
CHEMBL251	CHEMBL1222371	CHEMBL1222304	6.46852108296	7.48148606012	0.942105263158
CHEMBL251	CHEMBL1171524	CHEMBL1171718	7.5376020021	8.52287874528	0.966101694915
CHEMBL251	CHEMBL429761	CHEMBL272637	7.95860731484	8.67778070527	1.0
CHEMBL251	CHEMBL216517	CHEMBL386974	6.09745322069	5.19314197048	0.991525423729
CHEMBL251	CHEMBL164905	CHEMBL352073	6.85387196432	6.79588001734	0.989690721649
CHEMBL251	CHEMBL164904	CHEMBL350573	6.45345733652	6.51570016065	0.995192307692
CHEMBL251	CHEMBL16867	CHEMBL146658	9.48148606012	6.04769199034	0.993827160494
CHEMBL251	CHEMBL363660	CHEMBL473431	9.0	9.04575749056	1.0
CHEMBL251	CHEMBL599566	CHEMBL601732	7.31875876262	7.42021640338	0.777251184834
CHEMBL251	CHEMBL138332	CHEMBL359044	5.91355118367	6.93930215965	0.994897959184
CHEMBL251	CHEMBL475147	CHEMBL472951	6.38827669199	6.50031291738	0.963503649635
CHEMBL251	CHEMBL511624	CHEMBL470146	8.69897000434	8.39794000867	1.0
CHEMBL251	CHEMBL198338	CHEMBL381091	7.59006687667	7.72010501999	0.977401129944
