TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL244	CHEMBL402836	CHEMBL259534	9.2076083105	9.85387196432	0.94262295082
CHEMBL244	CHEMBL41220	CHEMBL39760	4.18045606446	4.2757241304	0.973913043478
CHEMBL244	CHEMBL269955	CHEMBL256820	10.3010299957	10.0	0.971428571429
CHEMBL244	CHEMBL92616	CHEMBL318890	6.90308998699	8.0	0.961538461538
CHEMBL244	CHEMBL209841	CHEMBL212538	4.97881070093	5.33724216832	1.0
CHEMBL244	CHEMBL221377	CHEMBL221913	9.7447274949	9.72124639905	0.913580246914
CHEMBL244	CHEMBL396640	CHEMBL247191	9.0	9.38721614328	1.0
CHEMBL244	CHEMBL92613	CHEMBL317594	7.42130349902	6.50153092319	0.944881889764
CHEMBL244	CHEMBL399418	CHEMBL401235	9.40893539297	8.72124639905	0.974193548387
CHEMBL244	CHEMBL436766	CHEMBL381836	9.79588001734	9.2757241304	1.0
CHEMBL244	CHEMBL517263	CHEMBL460884	9.24412514433	9.7447274949	1.0
CHEMBL244	CHEMBL185786	CHEMBL186900	7.14266750357	8.39794000867	0.814569536424
CHEMBL244	CHEMBL380356	CHEMBL379036	9.60205999133	10.0	0.995238095238
CHEMBL244	CHEMBL318015	CHEMBL96323	5.7537476877	7.12493873661	0.951048951049
CHEMBL244	CHEMBL3114851	CHEMBL3114856	5.22914798836	5.40893539297	1.0
CHEMBL244	CHEMBL206335	CHEMBL367954	9.72124639905	9.76955107862	1.0
CHEMBL244	CHEMBL192961	CHEMBL192522	6.39040559077	5.2076083105	0.953125
CHEMBL244	CHEMBL3114854	CHEMBL3114851	5.09151498112	5.22914798836	0.855172413793
CHEMBL244	CHEMBL3114855	CHEMBL3114852	5.2076083105	5.14266750357	0.91156462585
CHEMBL244	CHEMBL3114856	CHEMBL3114851	5.40893539297	5.22914798836	1.0
CHEMBL244	CHEMBL395754	CHEMBL245098	8.14266750357	7.61978875829	0.782608695652
CHEMBL244	CHEMBL2441036	CHEMBL2441060	3.89962945488	5.12726117253	0.915887850467
CHEMBL244	CHEMBL192883	CHEMBL96651	6.02227639471	7.21467016499	0.928057553957
CHEMBL244	CHEMBL270829	CHEMBL270255	8.95860731484	8.65757731918	1.0
CHEMBL244	CHEMBL205904	CHEMBL361520	4.94309514866	7.14874165128	0.359848484848
CHEMBL244	CHEMBL219006	CHEMBL221239	8.69897000434	9.0	0.990566037736
CHEMBL244	CHEMBL512467	CHEMBL461667	9.61978875829	10.2924298239	1.0
CHEMBL244	CHEMBL221968	CHEMBL221028	8.69897000434	7.05551732785	0.97619047619
CHEMBL244	CHEMBL2441049	CHEMBL2441048	5.22184874962	5.17198493578	0.909836065574
CHEMBL244	CHEMBL2441048	CHEMBL2441049	5.17198493578	5.22184874962	0.909836065574
CHEMBL244	CHEMBL390056	CHEMBL226564	8.65757731918	10.920818754	0.971074380165
CHEMBL244	CHEMBL235064	CHEMBL399822	9.50863830617	8.76955107862	1.0
CHEMBL244	CHEMBL272116	CHEMBL272959	6.56863623584	7.35163998902	0.973684210526
CHEMBL244	CHEMBL390055	CHEMBL226931	10.6575773192	10.6989700043	0.926605504587
CHEMBL244	CHEMBL404218	CHEMBL404707	8.95860731484	7.80966830183	0.863905325444
CHEMBL244	CHEMBL2441042	CHEMBL2441060	4.44249279809	5.12726117253	0.960784313725
CHEMBL244	CHEMBL235148	CHEMBL238354	8.67778070527	8.69897000434	0.986111111111
CHEMBL244	CHEMBL2441040	CHEMBL2441060	4.78515615195	5.12726117253	0.942307692308
CHEMBL244	CHEMBL221198	CHEMBL221951	5.38085447365	6.95078197733	0.938888888889
CHEMBL244	CHEMBL183547	CHEMBL361544	7.04575749056	6.56863623584	1.0
CHEMBL244	CHEMBL236642	CHEMBL400017	4.96377045591	9.56863623584	1.0
CHEMBL244	CHEMBL2441037	CHEMBL2441036	6.21752737583	3.89962945488	0.911504424779
CHEMBL244	CHEMBL512288	CHEMBL468782	9.85387196432	10.0705810743	0.971014492754
CHEMBL244	CHEMBL512287	CHEMBL516771	9.5376020021	9.82390874094	0.918918918919
CHEMBL244	CHEMBL441880	CHEMBL227195	10.721246399	9.28399665637	0.960975609756
CHEMBL244	CHEMBL181694	CHEMBL182746	6.09151498112	8.52287874528	0.786363636364
CHEMBL244	CHEMBL461091	CHEMBL518648	10.6777807053	10.3767507096	0.995024875622
CHEMBL244	CHEMBL461090	CHEMBL540198	9.92081875395	10.6989700043	0.990196078431
CHEMBL244	CHEMBL192522	CHEMBL192961	5.2076083105	6.39040559077	0.953125
CHEMBL244	CHEMBL260369	CHEMBL402980	9.61978875829	10.8860566477	0.841530054645
CHEMBL244	CHEMBL222074	CHEMBL426705	9.0	8.69897000434	0.990654205607
CHEMBL244	CHEMBL260085	CHEMBL260086	10.2441251443	10.3279021421	0.933774834437
CHEMBL244	CHEMBL359573	CHEMBL366053	6.09151498112	5.58502665203	0.958041958042
CHEMBL244	CHEMBL237441	CHEMBL237242	8.11918640772	8.40893539297	0.944680851064
CHEMBL244	CHEMBL231905	CHEMBL233131	6.57511836337	7.85387196432	0.968503937008
CHEMBL244	CHEMBL222079	CHEMBL221092	9.85387196432	7.92081875395	0.939534883721
CHEMBL244	CHEMBL213252	CHEMBL211410	10.0	10.3979400087	0.995833333333
CHEMBL244	CHEMBL439678	CHEMBL198923	7.92081875395	7.92081875395	0.943181818182
CHEMBL244	CHEMBL384682	CHEMBL212974	8.55284196866	8.55284196866	0.79057591623
CHEMBL244	CHEMBL379937	CHEMBL378294	8.42021640338	8.44369749923	0.953488372093
CHEMBL244	CHEMBL3114832	CHEMBL3114834	5.19382002602	5.28399665637	0.943127962085
CHEMBL244	CHEMBL251762	CHEMBL399956	8.82390874094	8.56863623584	0.946058091286
CHEMBL244	CHEMBL289331	CHEMBL41359	3.98716277529	3.95467702121	0.985185185185
CHEMBL244	CHEMBL372108	CHEMBL197984	4.22184874962	7.29670862188	0.868932038835
CHEMBL244	CHEMBL377956	CHEMBL76325	5.45593195565	7.30102999566	0.772413793103
CHEMBL244	CHEMBL393533	CHEMBL235369	9.13076828027	9.03151705145	0.926380368098
CHEMBL244	CHEMBL387856	CHEMBL226616	10.920818754	10.5086383062	0.863813229572
CHEMBL244	CHEMBL387857	CHEMBL226825	11.3979400087	11.0	0.865800865801
CHEMBL244	CHEMBL515066	CHEMBL458426	8.95860731484	8.19382002602	0.976851851852
CHEMBL244	CHEMBL261646	CHEMBL231726	7.82390874094	7.88605664769	0.5
CHEMBL244	CHEMBL362184	CHEMBL186900	8.39794000867	8.39794000867	0.972027972028
CHEMBL244	CHEMBL398516	CHEMBL398518	5.69897000434	5.85387196432	0.96
CHEMBL244	CHEMBL194569	CHEMBL194316	7.85387196432	8.52287874528	0.738396624473
CHEMBL244	CHEMBL463179	CHEMBL455932	6.30102999566	8.30102999566	0.993333333333
CHEMBL244	CHEMBL378830	CHEMBL212310	5.7447274949	4.88605664769	0.935714285714
CHEMBL244	CHEMBL212616	CHEMBL209841	4.82390874094	4.97881070093	0.977777777778
CHEMBL244	CHEMBL465794	CHEMBL468782	8.11918640772	10.0705810743	0.966346153846
CHEMBL244	CHEMBL367954	CHEMBL206335	9.76955107862	9.72124639905	1.0
CHEMBL244	CHEMBL594515	CHEMBL594516	8.2924298239	7.45593195565	0.977142857143
CHEMBL244	CHEMBL594516	CHEMBL607085	7.45593195565	8.82390874094	1.0
CHEMBL244	CHEMBL442079	CHEMBL392508	8.76955107862	8.95860731484	0.993333333333
CHEMBL244	CHEMBL199211	CHEMBL199271	5.79588001734	5.25181197299	0.860869565217
CHEMBL244	CHEMBL386246	CHEMBL386101	8.82390874094	9.2757241304	0.979797979798
CHEMBL244	CHEMBL2441032	CHEMBL2441033	5.66958622665	6.87614835903	0.955357142857
CHEMBL244	CHEMBL244047	CHEMBL243840	8.56863623584	9.09691001301	0.944099378882
CHEMBL244	CHEMBL259535	CHEMBL260912	9.23657200644	8.52287874528	0.923076923077
CHEMBL244	CHEMBL516771	CHEMBL461453	9.82390874094	10.0757207139	0.99512195122
CHEMBL244	CHEMBL426705	CHEMBL222074	8.69897000434	9.0	0.990654205607
CHEMBL244	CHEMBL198735	CHEMBL194670	8.92081875395	7.26760624018	0.971153846154
CHEMBL244	CHEMBL250960	CHEMBL250560	7.82390874094	8.61978875829	0.963963963964
CHEMBL244	CHEMBL382094	CHEMBL371900	5.82390874094	5.04095860768	1.0
CHEMBL244	CHEMBL3134465	CHEMBL2391037	6.47237009913	7.05207638017	0.987421383648
CHEMBL244	CHEMBL3134464	CHEMBL3134465	7.65955588516	6.47237009913	0.957831325301
CHEMBL244	CHEMBL3134463	CHEMBL3134464	7.20620961531	7.65955588516	0.888268156425
CHEMBL244	CHEMBL171854	CHEMBL176136	10.0	10.0	0.933333333333
CHEMBL244	CHEMBL263767	CHEMBL378222	9.79588001734	9.92081875395	0.9765625
CHEMBL244	CHEMBL378996	CHEMBL376714	7.30102999566	7.82390874094	0.990384615385
CHEMBL244	CHEMBL238148	CHEMBL237924	8.55284196866	8.40893539297	0.851851851852
CHEMBL244	CHEMBL221475	CHEMBL373457	8.04575749056	8.22184874962	0.857142857143
CHEMBL244	CHEMBL258188	CHEMBL257398	8.65757731918	10.5528419687	0.934306569343
CHEMBL244	CHEMBL227360	CHEMBL226931	10.4436974992	10.6989700043	0.926605504587
CHEMBL244	CHEMBL227248	CHEMBL227249	9.39794000867	9.14874165128	1.0
CHEMBL244	CHEMBL3134468	CHEMBL2391037	5.91364016933	7.05207638017	0.921686746988
CHEMBL244	CHEMBL430367	CHEMBL236227	8.52287874528	9.15490195999	0.84328358209
CHEMBL244	CHEMBL250560	CHEMBL250960	8.61978875829	7.82390874094	0.963963963964
CHEMBL244	CHEMBL366158	CHEMBL316628	6.54515513999	7.69897000434	0.958041958042
CHEMBL244	CHEMBL238354	CHEMBL238356	8.69897000434	8.76955107862	1.0
CHEMBL244	CHEMBL179270	CHEMBL180857	5.2757241304	5.34678748622	0.992
CHEMBL244	CHEMBL238356	CHEMBL238354	8.76955107862	8.69897000434	1.0
CHEMBL244	CHEMBL471565	CHEMBL468783	10.193820026	9.92081875395	0.962264150943
CHEMBL244	CHEMBL265087	CHEMBL213252	9.14874165128	10.0	0.983606557377
CHEMBL244	CHEMBL455915	CHEMBL456763	5.13667713988	7.56863623584	0.921568627451
CHEMBL244	CHEMBL455914	CHEMBL456763	7.22914798836	7.56863623584	0.959183673469
CHEMBL244	CHEMBL455916	CHEMBL455919	7.85387196432	5.43179827593	0.860294117647
CHEMBL244	CHEMBL400306	CHEMBL255053	6.83268266525	8.35654732351	0.948598130841
CHEMBL244	CHEMBL392508	CHEMBL236021	8.95860731484	9.25181197299	1.0
CHEMBL244	CHEMBL378092	CHEMBL213252	9.82390874094	10.0	0.987654320988
CHEMBL244	CHEMBL186076	CHEMBL263495	8.21467016499	8.60205999133	0.91875
CHEMBL244	CHEMBL455919	CHEMBL455916	5.43179827593	7.85387196432	0.860294117647
CHEMBL244	CHEMBL438647	CHEMBL386203	9.76955107862	9.30102999566	0.964444444444
CHEMBL244	CHEMBL3114836	CHEMBL3114834	5.28399665637	5.28399665637	0.981042654028
CHEMBL244	CHEMBL211401	CHEMBL380221	4.82390874094	5.0	0.9125
CHEMBL244	CHEMBL271851	CHEMBL257453	5.58502665203	7.55284196866	0.97619047619
CHEMBL244	CHEMBL2441044	CHEMBL2441060	4.3142582614	5.12726117253	0.933333333333
CHEMBL244	CHEMBL595707	CHEMBL594598	8.30102999566	8.69897000434	0.8125
CHEMBL244	CHEMBL97839	CHEMBL419325	5.70705094013	6.90328111862	0.97520661157
CHEMBL244	CHEMBL2334303	CHEMBL2334302	5.43179827593	5.95860731484	0.991341991342
CHEMBL244	CHEMBL2334302	CHEMBL2334303	5.95860731484	5.43179827593	0.991341991342
CHEMBL244	CHEMBL404708	CHEMBL254124	6.66756154008	8.05060999336	0.944055944056
CHEMBL244	CHEMBL234171	CHEMBL439054	6.97061622231	7.76955107862	0.704697986577
CHEMBL244	CHEMBL426439	CHEMBL362362	10.5228787453	10.3979400087	0.968085106383
CHEMBL244	CHEMBL43817	CHEMBL41359	5.26760624018	3.95467702121	0.954887218045
CHEMBL244	CHEMBL2391037	CHEMBL3134465	7.05207638017	6.47237009913	0.987421383648
CHEMBL244	CHEMBL404286	CHEMBL404061	7.65757731918	9.2757241304	1.0
CHEMBL244	CHEMBL198820	CHEMBL196315	9.12493873661	9.11350927483	0.957345971564
CHEMBL244	CHEMBL2431596	CHEMBL2431595	5.08618614762	5.13667713988	1.0
CHEMBL244	CHEMBL370396	CHEMBL194670	8.32790214206	7.26760624018	1.0
CHEMBL244	CHEMBL2441057	CHEMBL2441034	5.24872089602	4.62708799703	1.0
CHEMBL244	CHEMBL363485	CHEMBL361147	5.56383735296	7.24412514433	0.8125
CHEMBL244	CHEMBL270034	CHEMBL270862	10.4317982759	10.6989700043	0.972972972973
CHEMBL244	CHEMBL403453	CHEMBL430028	8.2076083105	8.95860731484	0.978494623656
CHEMBL244	CHEMBL399822	CHEMBL235064	8.76955107862	9.50863830617	1.0
CHEMBL244	CHEMBL197593	CHEMBL197843	8.3767507096	8.61978875829	0.980582524272
CHEMBL244	CHEMBL401782	CHEMBL254124	8.20065945055	8.05060999336	0.910256410256
CHEMBL244	CHEMBL221951	CHEMBL221198	6.95078197733	5.38085447365	0.938888888889
CHEMBL244	CHEMBL209963	CHEMBL212616	5.2757241304	4.82390874094	0.964028776978
CHEMBL244	CHEMBL593586	CHEMBL606699	9.0	9.09691001301	1.0
CHEMBL244	CHEMBL593584	CHEMBL595477	8.69897000434	9.0	1.0
CHEMBL244	CHEMBL392297	CHEMBL235594	9.19382002602	8.76955107862	1.0
CHEMBL244	CHEMBL180105	CHEMBL179938	4.58502665203	5.92081875395	0.710526315789
CHEMBL244	CHEMBL220788	CHEMBL220529	6.78251605579	7.32790214206	0.794444444444
CHEMBL244	CHEMBL201843	CHEMBL203989	8.52287874528	7.39794000867	0.752136752137
CHEMBL244	CHEMBL232529	CHEMBL232722	5.92591531097	6.36351210365	0.962264150943
CHEMBL244	CHEMBL232528	CHEMBL232323	6.76955107862	7.56863623584	0.803571428571
CHEMBL244	CHEMBL400016	CHEMBL236228	8.10237290871	9.67778070527	1.0
CHEMBL244	CHEMBL400017	CHEMBL236642	9.56863623584	4.96377045591	1.0
CHEMBL244	CHEMBL212165	CHEMBL211447	7.39794000867	7.08618614762	1.0
CHEMBL244	CHEMBL443578	CHEMBL237228	9.52287874528	10.096910013	0.980676328502
CHEMBL244	CHEMBL41947	CHEMBL38626	5.52287874528	5.40893539297	0.952755905512
CHEMBL244	CHEMBL261536	CHEMBL260085	10.1870866434	10.2441251443	0.926380368098
CHEMBL244	CHEMBL271080	CHEMBL257319	5.49485002168	6.43179827593	0.834355828221
CHEMBL244	CHEMBL429098	CHEMBL244046	8.33724216832	9.22184874962	0.869318181818
CHEMBL244	CHEMBL516512	CHEMBL465794	7.69897000434	8.11918640772	0.962441314554
CHEMBL244	CHEMBL594085	CHEMBL594311	8.2076083105	8.22184874962	0.96511627907
CHEMBL244	CHEMBL178134	CHEMBL178616	4.90657831484	5.09691001301	0.737967914439
CHEMBL244	CHEMBL607085	CHEMBL594516	8.82390874094	7.45593195565	1.0
CHEMBL244	CHEMBL384769	CHEMBL221968	7.69897000434	8.69897000434	0.931818181818
CHEMBL244	CHEMBL391527	CHEMBL233806	8.13667713988	7.63827216398	1.0
CHEMBL244	CHEMBL434760	CHEMBL373992	7.61978875829	8.69897000434	1.0
CHEMBL244	CHEMBL254141	CHEMBL442804	8.69897000434	6.79588001734	0.748917748918
CHEMBL244	CHEMBL256152	CHEMBL404448	9.85387196432	9.72124639905	0.883211678832
CHEMBL244	CHEMBL209483	CHEMBL377589	9.22184874962	9.22184874962	0.978339350181
CHEMBL244	CHEMBL253926	CHEMBL252453	9.24412514433	9.49485002168	0.942028985507
CHEMBL244	CHEMBL360894	CHEMBL263495	8.60205999133	8.60205999133	0.98064516129
CHEMBL244	CHEMBL2441046	CHEMBL2441047	4.45469288353	5.11182050608	0.91935483871
CHEMBL244	CHEMBL453208	CHEMBL512467	10.2676062402	9.61978875829	0.966981132075
CHEMBL244	CHEMBL361544	CHEMBL183547	6.56863623584	7.04575749056	1.0
CHEMBL244	CHEMBL204126	CHEMBL46148	7.22184874962	9.0	0.898734177215
CHEMBL244	CHEMBL209794	CHEMBL212310	6.0	4.88605664769	0.885135135135
CHEMBL244	CHEMBL192403	CHEMBL365165	5.0	5.0	0.984251968504
CHEMBL244	CHEMBL209816	CHEMBL212165	8.69897000434	7.39794000867	0.990740740741
CHEMBL244	CHEMBL244665	CHEMBL397661	7.69897000434	8.04575749056	0.920529801325
CHEMBL244	CHEMBL381949	CHEMBL204994	9.62893213773	9.56863623584	1.0
CHEMBL244	CHEMBL387408	CHEMBL214550	8.79588001734	8.88605664769	0.863829787234
CHEMBL244	CHEMBL208549	CHEMBL211853	8.72124639905	7.65757731918	0.870646766169
CHEMBL244	CHEMBL374524	CHEMBL373992	4.40893539297	8.69897000434	0.990196078431
CHEMBL244	CHEMBL234590	CHEMBL450578	9.02227639471	9.2924298239	0.960317460317
CHEMBL244	CHEMBL235593	CHEMBL392297	9.35654732351	9.19382002602	0.969512195122
CHEMBL244	CHEMBL221153	CHEMBL220387	7.61978875829	5.92081875395	0.62
CHEMBL244	CHEMBL235594	CHEMBL392297	8.76955107862	9.19382002602	1.0
CHEMBL244	CHEMBL510512	CHEMBL506204	6.35654732351	6.0043648054	0.917293233083
CHEMBL244	CHEMBL468792	CHEMBL460385	10.2596373105	10.3872161433	1.0
CHEMBL244	CHEMBL198071	CHEMBL439678	6.39794000867	7.92081875395	0.937853107345
CHEMBL244	CHEMBL459102	CHEMBL456932	8.95860731484	8.60205999133	0.99593495935
CHEMBL244	CHEMBL227222	CHEMBL388142	9.67778070527	9.0	0.983957219251
CHEMBL244	CHEMBL3127466	CHEMBL3127465	6.01322826573	5.71219827007	0.952380952381
CHEMBL244	CHEMBL205383	CHEMBL204994	10.3010299957	9.56863623584	0.99504950495
CHEMBL244	CHEMBL395777	CHEMBL243184	8.82390874094	8.46852108296	1.0
CHEMBL244	CHEMBL203989	CHEMBL382480	7.39794000867	7.09691001301	0.968085106383
CHEMBL244	CHEMBL386101	CHEMBL386246	9.2757241304	8.82390874094	0.979797979798
CHEMBL244	CHEMBL223042	CHEMBL400504	8.28399665637	8.38721614328	0.960199004975
CHEMBL244	CHEMBL460385	CHEMBL468792	10.3872161433	10.2596373105	1.0
CHEMBL244	CHEMBL409678	CHEMBL271851	6.58502665203	5.58502665203	0.942528735632
CHEMBL244	CHEMBL437307	CHEMBL379194	4.82390874094	4.67778070527	0.980519480519
CHEMBL244	CHEMBL378643	CHEMBL209794	5.65757731918	6.0	0.782608695652
CHEMBL244	CHEMBL328654	CHEMBL432214	5.80425389922	6.69300700801	0.96694214876
CHEMBL244	CHEMBL327922	CHEMBL96651	6.01322826573	7.21467016499	0.902985074627
CHEMBL244	CHEMBL250350	CHEMBL251762	5.85387196432	8.82390874094	0.864
CHEMBL244	CHEMBL419884	CHEMBL318935	7.40893539297	6.58004425151	0.87012987013
CHEMBL244	CHEMBL459286	CHEMBL468792	9.7447274949	10.2596373105	0.970149253731
CHEMBL244	CHEMBL398528	CHEMBL399722	6.45593195565	8.16749108729	0.93665158371
CHEMBL244	CHEMBL363962	CHEMBL183682	9.92081875395	10.0	0.97311827957
CHEMBL244	CHEMBL236021	CHEMBL392508	9.25181197299	8.95860731484	1.0
CHEMBL244	CHEMBL382278	CHEMBL198844	5.5376020021	5.58502665203	0.892307692308
CHEMBL244	CHEMBL425142	CHEMBL368984	8.7447274949	9.0	0.932835820896
CHEMBL244	CHEMBL183398	CHEMBL362478	7.72124639905	6.2757241304	0.710144927536
CHEMBL244	CHEMBL2315242	CHEMBL2315241	6.38195190329	5.74400427328	1.0
CHEMBL244	CHEMBL227359	CHEMBL226931	10.3010299957	10.6989700043	0.980582524272
CHEMBL244	CHEMBL2096790	CHEMBL263495	8.88605664769	8.60205999133	1.0
CHEMBL244	CHEMBL193042	CHEMBL426456	6.81530856918	5.37479047462	0.838235294118
CHEMBL244	CHEMBL414002	CHEMBL497307	10.8538719643	6.48148606012	0.544973544974
CHEMBL244	CHEMBL3114853	CHEMBL3114851	5.38721614328	5.22914798836	0.861111111111
CHEMBL244	CHEMBL490892	CHEMBL491283	4.24412514433	5.69897000434	0.876033057851
CHEMBL244	CHEMBL211209	CHEMBL209586	5.88605664769	5.95860731484	0.935714285714
CHEMBL244	CHEMBL457774	CHEMBL468792	10.1487416513	10.2596373105	0.915492957746
CHEMBL244	CHEMBL363771	CHEMBL364191	7.85387196432	8.55284196866	0.930555555556
CHEMBL244	CHEMBL381148	CHEMBL202010	7.56863623584	7.33724216832	0.890410958904
CHEMBL244	CHEMBL398979	CHEMBL251158	8.16115090926	8.65757731918	0.92531120332
CHEMBL244	CHEMBL402892	CHEMBL257242	6.13667713988	6.42021640338	0.993548387097
CHEMBL244	CHEMBL256890	CHEMBL402237	8.63827216398	7.7447274949	0.904761904762
CHEMBL244	CHEMBL246742	CHEMBL247191	7.09151498112	9.38721614328	0.917050691244
CHEMBL244	CHEMBL217655	CHEMBL214550	8.76955107862	8.88605664769	0.995098039216
CHEMBL244	CHEMBL237420	CHEMBL237228	9.44369749923	10.096910013	0.980676328502
CHEMBL244	CHEMBL364580	CHEMBL364191	8.65757731918	8.55284196866	0.925373134328
CHEMBL244	CHEMBL180857	CHEMBL179270	5.34678748622	5.2757241304	0.992
CHEMBL244	CHEMBL359695	CHEMBL379036	9.03621217265	10.0	0.915094339623
CHEMBL244	CHEMBL373528	CHEMBL211410	10.3979400087	10.3979400087	0.917322834646
CHEMBL244	CHEMBL3127469	CHEMBL3127470	6.88605664769	5.03151705145	1.0
CHEMBL244	CHEMBL244880	CHEMBL396782	7.7447274949	9.09691001301	0.867549668874
CHEMBL244	CHEMBL595475	CHEMBL253942	9.69897000434	9.69897000434	1.0
CHEMBL244	CHEMBL456677	CHEMBL516771	10.0315170514	9.82390874094	0.948837209302
CHEMBL244	CHEMBL379357	CHEMBL211659	4.60205999133	4.46852108296	1.0
CHEMBL244	CHEMBL402359	CHEMBL595475	9.39794000867	9.69897000434	0.850515463918
CHEMBL244	CHEMBL3127477	CHEMBL3127470	6.21752737583	5.03151705145	0.964788732394
CHEMBL244	CHEMBL3099588	CHEMBL298415	5.92081875395	6.39794000867	0.882352941176
CHEMBL244	CHEMBL190930	CHEMBL96651	5.51712641639	7.21467016499	0.881944444444
CHEMBL244	CHEMBL1766821	CHEMBL1766822	8.10017949757	5.8999984172	0.980132450331
CHEMBL244	CHEMBL318890	CHEMBL92616	8.0	6.90308998699	0.961538461538
CHEMBL244	CHEMBL107955	CHEMBL209841	5.76955107862	4.97881070093	0.904109589041
CHEMBL244	CHEMBL136846	CHEMBL361607	8.49485002168	9.20065945055	0.889655172414
CHEMBL244	CHEMBL402237	CHEMBL272736	7.7447274949	7.63827216398	0.993506493506
CHEMBL244	CHEMBL2431616	CHEMBL2431615	5.14266750357	5.15490195999	1.0
CHEMBL244	CHEMBL398998	CHEMBL234172	8.55284196866	8.14874165128	0.688235294118
CHEMBL244	CHEMBL193216	CHEMBL192516	5.3638131048	5.20641913263	0.974358974359
CHEMBL244	CHEMBL467576	CHEMBL515383	9.22914798836	9.0	0.971153846154
CHEMBL244	CHEMBL390690	CHEMBL428218	9.34678748622	9.28399665637	1.0
CHEMBL244	CHEMBL226825	CHEMBL375263	11.0	9.65757731918	0.955
CHEMBL244	CHEMBL392460	CHEMBL397298	9.45593195565	8.40893539297	0.930555555556
CHEMBL244	CHEMBL211447	CHEMBL212165	7.08618614762	7.39794000867	1.0
CHEMBL244	CHEMBL226826	CHEMBL390969	10.6575773192	11.2218487496	0.976851851852
CHEMBL244	CHEMBL212974	CHEMBL384682	8.55284196866	8.55284196866	0.79057591623
CHEMBL244	CHEMBL397310	CHEMBL246948	8.18045606446	8.05551732785	0.931428571429
CHEMBL244	CHEMBL373991	CHEMBL376709	7.13667713988	7.95860731484	0.965811965812
CHEMBL244	CHEMBL373992	CHEMBL374188	8.69897000434	6.46092390121	1.0
CHEMBL244	CHEMBL403075	CHEMBL404448	9.34678748622	9.72124639905	0.933333333333
CHEMBL244	CHEMBL378222	CHEMBL213888	9.92081875395	9.65757731918	0.980158730159
CHEMBL244	CHEMBL378221	CHEMBL146793	8.07572071394	8.44369749923	0.81308411215
CHEMBL244	CHEMBL185330	CHEMBL361520	7.65757731918	7.14874165128	0.993464052288
CHEMBL244	CHEMBL221176	CHEMBL222059	9.0	8.22184874962	0.990909090909
CHEMBL244	CHEMBL227196	CHEMBL376790	8.65757731918	9.7447274949	0.975490196078
CHEMBL244	CHEMBL399956	CHEMBL251762	8.56863623584	8.82390874094	0.946058091286
CHEMBL244	CHEMBL227195	CHEMBL227248	9.28399665637	9.39794000867	0.970149253731
CHEMBL244	CHEMBL233754	CHEMBL231940	9.0268721464	8.88605664769	0.825396825397
CHEMBL244	CHEMBL279187	CHEMBL391484	9.01322826573	9.61978875829	0.990099009901
CHEMBL244	CHEMBL446752	CHEMBL518253	10.5686362358	10.3187587626	0.985645933014
CHEMBL244	CHEMBL174815	CHEMBL174330	9.69897000434	10.920818754	0.924657534247
CHEMBL244	CHEMBL270255	CHEMBL270829	8.65757731918	8.95860731484	1.0
CHEMBL244	CHEMBL402077	CHEMBL404218	8.35654732351	8.95860731484	0.766081871345
CHEMBL244	CHEMBL220171	CHEMBL223781	8.39794000867	5.49147028103	0.752212389381
CHEMBL244	CHEMBL374187	CHEMBL376710	9.08618614762	9.13076828027	0.925925925926
CHEMBL244	CHEMBL362362	CHEMBL185301	10.3979400087	10.6989700043	0.983957219251
CHEMBL244	CHEMBL381836	CHEMBL436766	9.2757241304	9.79588001734	1.0
CHEMBL244	CHEMBL179938	CHEMBL199268	5.92081875395	6.13667713988	0.743119266055
CHEMBL244	CHEMBL362810	CHEMBL184988	6.39794000867	8.52287874528	0.781395348837
CHEMBL244	CHEMBL235710	CHEMBL468792	9.26760624018	10.2596373105	0.94358974359
CHEMBL244	CHEMBL453387	CHEMBL490298	6.88605664769	6.75202673364	0.980392156863
CHEMBL244	CHEMBL223781	CHEMBL220171	5.49147028103	8.39794000867	0.752212389381
CHEMBL244	CHEMBL374188	CHEMBL373992	6.46092390121	8.69897000434	1.0
CHEMBL244	CHEMBL198923	CHEMBL439678	7.92081875395	7.92081875395	0.943181818182
CHEMBL244	CHEMBL2441047	CHEMBL2441046	5.11182050608	4.45469288353	0.91935483871
CHEMBL244	CHEMBL76325	CHEMBL207720	7.30102999566	6.49485002168	0.866666666667
CHEMBL244	CHEMBL221687	CHEMBL373992	5.56543109597	8.69897000434	1.0
CHEMBL244	CHEMBL380618	CHEMBL204416	9.52287874528	9.82390874094	1.0
CHEMBL244	CHEMBL232566	CHEMBL234812	8.82390874094	8.49485002168	0.9609375
CHEMBL244	CHEMBL380617	CHEMBL379036	9.69897000434	10.0	0.995238095238
CHEMBL244	CHEMBL393814	CHEMBL231748	8.60205999133	8.67778070527	1.0
CHEMBL244	CHEMBL212538	CHEMBL209841	5.33724216832	4.97881070093	1.0
CHEMBL244	CHEMBL227171	CHEMBL227221	9.44369749923	9.79588001734	0.893939393939
CHEMBL244	CHEMBL236228	CHEMBL400016	9.67778070527	8.10237290871	1.0
CHEMBL244	CHEMBL218428	CHEMBL436501	8.69897000434	9.0	0.993197278912
CHEMBL244	CHEMBL369130	CHEMBL444809	9.0	9.04575749056	1.0
