TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL261	CHEMBL23417	CHEMBL1085094	4.62893213773	5.67778070527	0.921875
CHEMBL261	CHEMBL363820	CHEMBL459356	5.39794000867	5.61978875829	0.496
CHEMBL261	CHEMBL2048936	CHEMBL2048933	8.1739251973	5.91721462968	0.937984496124
CHEMBL261	CHEMBL2114130	CHEMBL1089968	6.0	5.92081875395	1.0
CHEMBL261	CHEMBL68257	CHEMBL122708	6.97881070093	7.43179827593	0.697674418605
CHEMBL261	CHEMBL573459	CHEMBL573460	5.32975414693	5.38510278397	1.0
CHEMBL261	CHEMBL1923682	CHEMBL1923683	5.31740370854	5.31939257101	0.926829268293
CHEMBL261	CHEMBL2380738	CHEMBL2380739	6.21896306138	6.39685562738	0.941176470588
CHEMBL261	CHEMBL175503	CHEMBL180012	5.46852108296	5.44369749923	0.888888888889
CHEMBL261	CHEMBL1643302	CHEMBL1643294	6.21896306138	7.03621217265	0.827160493827
CHEMBL261	CHEMBL235505	CHEMBL235465	4.13519237097	5.52287874528	0.77519379845
CHEMBL261	CHEMBL1241532	CHEMBL1240573	4.91721462968	5.38510278397	0.621212121212
CHEMBL261	CHEMBL278395	CHEMBL1085094	4.70553377384	5.67778070527	0.921875
CHEMBL261	CHEMBL1836628	CHEMBL499111	6.73518217699	7.10237290871	0.948051948052
CHEMBL261	CHEMBL1836622	CHEMBL1836623	6.95078197733	6.93930215965	1.0
CHEMBL261	CHEMBL1165071	CHEMBL1165726	4.98632030271	4.98632030271	0.88679245283
CHEMBL261	CHEMBL191045	CHEMBL1813214	5.81431621968	5.78015361398	0.881720430108
CHEMBL261	CHEMBL183153	CHEMBL3120739	6.98716277529	7.04575749056	0.810810810811
CHEMBL261	CHEMBL2111554	CHEMBL1089968	6.03151705145	5.92081875395	1.0
CHEMBL261	CHEMBL2207072	CHEMBL1644699	3.69897000434	6.22184874962	0.4
CHEMBL261	CHEMBL258230	CHEMBL2334004	5.07262963696	5.11577123037	0.956790123457
CHEMBL261	CHEMBL182429	CHEMBL67749	7.10237290871	6.98716277529	0.825
CHEMBL261	CHEMBL3098522	CHEMBL3098521	6.87942606879	6.82102305271	0.930555555556
CHEMBL261	CHEMBL366086	CHEMBL184923	7.08618614762	6.97881070093	0.947368421053
CHEMBL261	CHEMBL2337134	CHEMBL1594453	7.59176003469	7.14874165128	0.943089430894
CHEMBL261	CHEMBL1644697	CHEMBL183419	6.30102999566	6.30102999566	0.5
CHEMBL261	CHEMBL1231461	CHEMBL11685	2.39794000867	2.39794000867	1.0
CHEMBL261	CHEMBL579226	CHEMBL568705	5.38404994834	5.34390179799	1.0
CHEMBL261	CHEMBL1232755	CHEMBL2333956	5.88605664769	5.31875876262	0.730593607306
CHEMBL261	CHEMBL1165118	CHEMBL1164420	5.11804502866	4.93144310493	0.557692307692
CHEMBL261	CHEMBL1817906	CHEMBL1054	5.6090648929	6.46218090493	0.32384341637
CHEMBL261	CHEMBL1762669	CHEMBL449635	6.31875876262	5.36251027049	0.851063829787
CHEMBL261	CHEMBL3087324	CHEMBL3087323	5.04000516167	5.0188158626	0.650943396226
CHEMBL261	CHEMBL2337528	CHEMBL2337132	7.50445566245	7.41116827441	0.967741935484
CHEMBL261	CHEMBL2337529	CHEMBL2337132	7.48280410205	7.41116827441	0.951612903226
CHEMBL261	CHEMBL1762658	CHEMBL1762663	5.07572071394	5.40450377817	0.85
CHEMBL261	CHEMBL2333820	CHEMBL2333822	5.08092190762	5.81247927916	0.714285714286
CHEMBL261	CHEMBL203534	CHEMBL203498	4.83268266525	4.88605664769	0.813333333333
CHEMBL261	CHEMBL90218	CHEMBL327669	6.22184874962	4.69897000434	0.795620437956
CHEMBL261	CHEMBL1817907	CHEMBL1817901	5.26921772433	5.11918640772	0.791208791209
CHEMBL261	CHEMBL184107	CHEMBL189527	7.05551732785	6.61798295743	1.0
CHEMBL261	CHEMBL56918	CHEMBL1995684	5.0109953843	4.22767829328	0.757142857143
CHEMBL261	CHEMBL3113927	CHEMBL2377772	6.53017798402	6.39469495386	0.864406779661
CHEMBL261	CHEMBL443769	CHEMBL475776	6.99139982824	5.77989191196	0.878787878788
CHEMBL261	CHEMBL175432	CHEMBL180111	5.30980391997	6.22184874962	0.853211009174
CHEMBL261	CHEMBL3113923	CHEMBL3113926	6.282329497	6.30016227413	0.869230769231
CHEMBL261	CHEMBL187372	CHEMBL362499	7.22184874962	9.22184874962	0.966887417219
CHEMBL261	CHEMBL1688310	CHEMBL1688306	6.01322826573	5.33629907461	1.0
CHEMBL261	CHEMBL3121770	CHEMBL3121767	6.76955107862	6.54060751224	0.92523364486
CHEMBL261	CHEMBL3038238	CHEMBL3038241	7.92081875395	7.67778070527	0.989583333333
CHEMBL261	CHEMBL2047825	CHEMBL2047824	5.759314744	5.64579760199	0.866666666667
CHEMBL261	CHEMBL480302	CHEMBL504121	6.98716277529	7.09691001301	1.0
CHEMBL261	CHEMBL180506	CHEMBL181422	7.26760624018	7.48148606012	0.865979381443
CHEMBL261	CHEMBL1214248	CHEMBL23194	3.86646109163	3.63638802011	0.588235294118
CHEMBL261	CHEMBL3038236	CHEMBL3038233	7.88605664769	7.2076083105	0.990740740741
CHEMBL261	CHEMBL3098520	CHEMBL3098534	6.71444269099	6.87289520164	0.759124087591
CHEMBL261	CHEMBL1956760	CHEMBL1956764	5.12493873661	5.19246497193	1.0
CHEMBL261	CHEMBL390318	CHEMBL2113266	5.32790214206	8.13667713988	0.986842105263
CHEMBL261	CHEMBL359997	CHEMBL364754	7.01772876696	7.02227639471	0.831325301205
CHEMBL261	CHEMBL1956774	CHEMBL1956770	6.95860731484	5.32057210339	1.0
CHEMBL261	CHEMBL363931	CHEMBL187259	9.22184874962	7.23657200644	0.854651162791
CHEMBL261	CHEMBL3098531	CHEMBL3098532	4.56066730617	4.48412615629	0.77358490566
CHEMBL261	CHEMBL1270532	CHEMBL1270243	6.31966448659	6.10734896612	0.993630573248
CHEMBL261	CHEMBL1956773	CHEMBL1956769	7.0	5.3705904009	1.0
CHEMBL261	CHEMBL216245	CHEMBL217454	5.50863830617	5.46852108296	0.958579881657
CHEMBL261	CHEMBL2326517	CHEMBL2326514	5.14266750357	5.09420411963	0.896907216495
CHEMBL261	CHEMBL468839	CHEMBL445517	5.25963731051	5.52287874528	0.902255639098
CHEMBL261	CHEMBL1163131	CHEMBL1163554	4.63638802011	6.2924298239	0.845360824742
CHEMBL261	CHEMBL1094528	CHEMBL1094857	1.72815839346	1.86646109163	0.455696202532
CHEMBL261	CHEMBL215355	CHEMBL385073	4.93554201077	4.56383735296	0.967032967033
CHEMBL261	CHEMBL1084951	CHEMBL73460	6.4698003018	7.08618614762	0.907692307692
CHEMBL261	CHEMBL179218	CHEMBL195509	7.0	6.75696195131	0.78125
CHEMBL261	CHEMBL384791	CHEMBL215990	5.10790539731	5.19382002602	0.796296296296
CHEMBL261	CHEMBL192670	CHEMBL193008	5.3767507096	5.07058107429	0.884892086331
CHEMBL261	CHEMBL179355	CHEMBL361955	7.11350927483	7.02227639471	0.927272727273
CHEMBL261	CHEMBL2331764	CHEMBL2331760	8.97469413474	8.98716277529	0.819444444444
CHEMBL261	CHEMBL512809	CHEMBL513185	5.23657200644	5.65757731918	0.925373134328
CHEMBL261	CHEMBL380158	CHEMBL212811	5.23657200644	5.2924298239	0.969072164948
CHEMBL261	CHEMBL2380752	CHEMBL2380753	7.08990945441	7.22841251912	1.0
CHEMBL261	CHEMBL1461	CHEMBL65369	5.3767507096	5.62525165399	0.894736842105
CHEMBL261	CHEMBL206261	CHEMBL203498	5.01682492796	4.88605664769	0.824324324324
CHEMBL261	CHEMBL1934665	CHEMBL1934664	5.12378215941	5.60554831917	0.583333333333
CHEMBL261	CHEMBL179682	CHEMBL180012	5.32790214206	5.44369749923	0.897196261682
CHEMBL261	CHEMBL2047833	CHEMBL2047830	5.18706927193	5.36197553701	0.776859504132
CHEMBL261	CHEMBL2336625	CHEMBL2336626	5.22679885764	5.49430749259	1.0
CHEMBL261	CHEMBL2331756	CHEMBL2331761	9.09151498112	8.90657831484	0.707070707071
CHEMBL261	CHEMBL1090011	CHEMBL1089372	7.10790539731	7.08618614762	0.897959183673
CHEMBL261	CHEMBL3120742	CHEMBL190538	5.36151074305	6.75448733219	0.961038961039
CHEMBL261	CHEMBL235913	CHEMBL235236	5.36552272984	4.58236226035	0.95867768595
CHEMBL261	CHEMBL1090012	CHEMBL1089372	6.99139982824	7.08618614762	0.897959183673
CHEMBL261	CHEMBL235692	CHEMBL235708	5.04143611678	5.36251027049	0.982142857143
CHEMBL261	CHEMBL3098135	CHEMBL3098532	4.7878123956	4.48412615629	0.787564766839
CHEMBL261	CHEMBL559615	CHEMBL555721	1.37882371822	0.56224943718	0.694915254237
CHEMBL261	CHEMBL286862	CHEMBL34526	8.02227639471	8.0268721464	1.0
CHEMBL261	CHEMBL479836	CHEMBL479638	5.1209041205	5.16115090926	0.841463414634
CHEMBL261	CHEMBL360097	CHEMBL13646	8.14874165128	6.63732907027	0.882882882883
CHEMBL261	CHEMBL2402752	CHEMBL2402753	6.77989191196	8.18708664336	0.871287128713
CHEMBL261	CHEMBL272881	CHEMBL1836399	5.96657624451	5.24795155218	0.872340425532
CHEMBL261	CHEMBL507918	CHEMBL488609	4.25492520842	5.01457352592	0.66
CHEMBL261	CHEMBL365344	CHEMBL196198	8.06550154876	8.43179827593	0.991150442478
CHEMBL261	CHEMBL1817672	CHEMBL1054	7.05060999336	6.46218090493	0.329824561404
CHEMBL261	CHEMBL178603	CHEMBL413357	6.94692155652	6.8696662315	0.735714285714
CHEMBL261	CHEMBL571519	CHEMBL1762653	4.90657831484	5.09691001301	0.325
CHEMBL261	CHEMBL179137	CHEMBL180012	5.31875876262	5.44369749923	0.914285714286
CHEMBL261	CHEMBL1085500	CHEMBL1085047	4.36653154442	7.56863623584	0.637795275591
CHEMBL261	CHEMBL1836408	CHEMBL1836409	3.09366495819	3.17134010346	0.962962962963
CHEMBL261	CHEMBL1946179	CHEMBL1946180	3.53445506203	3.71390297119	0.64406779661
CHEMBL261	CHEMBL374829	CHEMBL464987	4.45444549277	4.46331532738	1.0
CHEMBL261	CHEMBL1084702	CHEMBL1084063	5.3705904009	5.80687540165	0.985714285714
CHEMBL261	CHEMBL371155	CHEMBL194528	6.9829666607	7.14266750357	0.700787401575
CHEMBL261	CHEMBL2337544	CHEMBL2337531	7.40230481407	7.22988470521	0.945945945946
CHEMBL261	CHEMBL2314158	CHEMBL2314155	6.41566877563	5.89346914618	1.0
CHEMBL261	CHEMBL262628	CHEMBL512633	8.12493873661	7.31875876262	0.923728813559
CHEMBL261	CHEMBL3121757	CHEMBL3121754	6.06148027482	6.53461714855	0.963917525773
CHEMBL261	CHEMBL574021	CHEMBL2402753	6.58004425151	8.18708664336	0.95652173913
CHEMBL261	CHEMBL1957185	CHEMBL1957184	4.1784864716	4.61261017366	0.596153846154
CHEMBL261	CHEMBL2023171	CHEMBL2023162	8.40893539297	8.31875876262	0.256756756757
CHEMBL261	CHEMBL2380748	CHEMBL2380747	8.20065945055	8.25181197299	0.846153846154
CHEMBL261	CHEMBL2324864	CHEMBL7146	7.16115090926	6.75842422368	0.663551401869
CHEMBL261	CHEMBL24259	CHEMBL67749	8.67778070527	6.98716277529	0.970588235294
CHEMBL261	CHEMBL1094856	CHEMBL1094857	1.76447155309	1.86646109163	1.0
CHEMBL261	CHEMBL1834000	CHEMBL1836634	6.97881070093	5.16367588429	1.0
CHEMBL261	CHEMBL2402766	CHEMBL2402774	6.46092390121	8.00877392431	0.913043478261
CHEMBL261	CHEMBL2402764	CHEMBL582841	8.5376020021	7.20065945055	0.906976744186
CHEMBL261	CHEMBL1683468	CHEMBL1683469	6.03621217265	5.98213228104	1.0
CHEMBL261	CHEMBL2323125	CHEMBL7087	6.61978875829	4.69308033176	0.741935483871
CHEMBL261	CHEMBL1164504	CHEMBL1164420	4.95194682688	4.93144310493	0.783783783784
CHEMBL261	CHEMBL420610	CHEMBL330346	7.92081875395	4.80966830183	0.609625668449
CHEMBL261	CHEMBL409306	CHEMBL259682	8.60205999133	8.55284196866	0.980263157895
CHEMBL261	CHEMBL3087319	CHEMBL3087322	6.97881070093	7.07572071394	0.91156462585
CHEMBL261	CHEMBL3092812	CHEMBL3092810	7.08039897622	5.72676716596	1.0
CHEMBL261	CHEMBL1209038	CHEMBL1209039	6.06223143295	6.45469288353	1.0
CHEMBL261	CHEMBL1762656	CHEMBL441343	5.11861534323	5.16494389828	0.970588235294
CHEMBL261	CHEMBL1393422	CHEMBL1441570	6.22914798836	6.0	1.0
CHEMBL261	CHEMBL505415	CHEMBL468346	5.06048074738	5.61978875829	0.897058823529
CHEMBL261	CHEMBL2023169	CHEMBL2023726	8.45593195565	7.15552282425	0.555555555556
CHEMBL261	CHEMBL1956755	CHEMBL1956751	7.0	5.21896306138	1.0
CHEMBL261	CHEMBL478518	CHEMBL1662	4.42136079003	4.42596873227	1.0
CHEMBL261	CHEMBL228231	CHEMBL228230	3.36151074305	3.28399665637	0.954545454545
CHEMBL261	CHEMBL3092937	CHEMBL3092814	5.64878365466	5.41759570198	1.0
CHEMBL261	CHEMBL3092934	CHEMBL3092810	5.00731396084	5.72676716596	1.0
CHEMBL261	CHEMBL95308	CHEMBL65369	6.25963731051	5.62525165399	0.944444444444
CHEMBL261	CHEMBL1255024	CHEMBL1254939	5.8894102897	5.44855000203	1.0
CHEMBL261	CHEMBL195811	CHEMBL193964	8.50863830617	6.67778070527	0.866666666667
CHEMBL261	CHEMBL1092027	CHEMBL1092028	5.30715308072	5.69036983257	1.0
CHEMBL261	CHEMBL750	CHEMBL198913	6.2867195147	7.00877392431	0.387931034483
CHEMBL261	CHEMBL360254	CHEMBL180675	7.14266750357	6.50445566245	0.663793103448
CHEMBL261	CHEMBL272877	CHEMBL259682	5.40015512133	8.55284196866	1.0
CHEMBL261	CHEMBL440031	CHEMBL365326	5.15490195999	5.06550154876	0.833333333333
CHEMBL261	CHEMBL2336632	CHEMBL2336633	7.06048074738	5.39718065757	0.812080536913
CHEMBL261	CHEMBL381243	CHEMBL196608	7.2076083105	7.0	0.990566037736
CHEMBL261	CHEMBL188512	CHEMBL361699	7.67778070527	7.65757731918	1.0
CHEMBL261	CHEMBL178560	CHEMBL181082	7.39794000867	7.61978875829	0.886363636364
CHEMBL261	CHEMBL1094036	CHEMBL1093729	6.95860731484	6.92081875395	1.0
CHEMBL261	CHEMBL496880	CHEMBL498758	7.2076083105	7.22184874962	0.897435897436
CHEMBL261	CHEMBL1956752	CHEMBL1956756	5.34008379993	6.95860731484	1.0
CHEMBL261	CHEMBL3087316	CHEMBL3087317	6.97061622231	7.10237290871	0.813953488372
CHEMBL261	CHEMBL466842	CHEMBL466841	4.59006687667	5.04672366333	0.944
CHEMBL261	CHEMBL2332772	CHEMBL2332770	7.289036881	7.3142582614	0.827586206897
CHEMBL261	CHEMBL23285	CHEMBL1085094	4.87778412173	5.67778070527	0.921875
CHEMBL261	CHEMBL1762641	CHEMBL12569	3.92081875395	3.50863830617	0.625
CHEMBL261	CHEMBL21	CHEMBL6705	4.59565507857	4.34294414714	0.864864864865
CHEMBL261	CHEMBL25	CHEMBL488609	2.1232050238	5.01457352592	0.719298245614
CHEMBL261	CHEMBL390320	CHEMBL71851	4.85387196432	4.9763360818	0.948275862069
CHEMBL261	CHEMBL193436	CHEMBL383159	5.13667713988	3.5185573715	0.737288135593
CHEMBL261	CHEMBL2314160	CHEMBL2314162	6.09366495819	6.49757288002	0.857142857143
CHEMBL261	CHEMBL195593	CHEMBL452383	5.32882715728	5.01772876696	0.793103448276
CHEMBL261	CHEMBL19612	CHEMBL23194	5.85387196432	3.63638802011	1.0
CHEMBL261	CHEMBL386416	CHEMBL385152	5.18045606446	5.69897000434	1.0
CHEMBL261	CHEMBL2047814	CHEMBL2047819	6.15754990606	5.91164416072	0.865168539326
CHEMBL261	CHEMBL204077	CHEMBL51668	4.90483064857	7.39794000867	0.923076923077
CHEMBL261	CHEMBL27601	CHEMBL2324868	5.10623823794	7.10237290871	0.787878787879
CHEMBL261	CHEMBL220491	CHEMBL218490	4.43890779427	2.5945191711	0.467741935484
CHEMBL261	CHEMBL478669	CHEMBL477822	7.04095860768	7.13667713988	0.751633986928
CHEMBL261	CHEMBL188774	CHEMBL188191	7.19382002602	7.32790214206	0.840236686391
CHEMBL261	CHEMBL220992	CHEMBL434928	5.28399665637	5.35654732351	0.98
CHEMBL261	CHEMBL376841	CHEMBL226439	5.05012229596	5.38721614328	0.990196078431
CHEMBL261	CHEMBL2331766	CHEMBL2331769	9.14935376482	9.0	0.743902439024
CHEMBL261	CHEMBL235700	CHEMBL235708	5.36451625319	5.36251027049	0.973451327434
CHEMBL261	CHEMBL328560	CHEMBL1683466	6.4271283978	5.9062282185	0.583333333333
CHEMBL261	CHEMBL3120740	CHEMBL366223	6.38721614328	6.62893213773	1.0
CHEMBL261	CHEMBL1083382	CHEMBL1084063	6.99567862622	5.80687540165	1.0
CHEMBL261	CHEMBL217638	CHEMBL385195	3.65757731918	3.42136079003	0.832214765101
CHEMBL261	CHEMBL196202	CHEMBL194528	6.8601209136	7.14266750357	0.729508196721
CHEMBL261	CHEMBL216208	CHEMBL383897	5.44369749923	5.63827216398	1.0
CHEMBL261	CHEMBL369045	CHEMBL367378	6.06298389254	5.93554201077	0.87037037037
CHEMBL261	CHEMBL2333963	CHEMBL466810	6.40893539297	6.20065945055	0.979591836735
CHEMBL261	CHEMBL589354	CHEMBL578932	4.97881070093	4.94309514866	0.830985915493
CHEMBL261	CHEMBL584939	CHEMBL571337	6.38721614328	5.81815641206	0.949790794979
CHEMBL261	CHEMBL272611	CHEMBL437092	5.2757241304	5.36653154442	0.896739130435
CHEMBL261	CHEMBL2112278	CHEMBL1093178	6.2924298239	6.2924298239	1.0
CHEMBL261	CHEMBL511554	CHEMBL469148	5.41680122603	5.09312646528	0.931297709924
CHEMBL261	CHEMBL418037	CHEMBL386049	5.36151074305	6.55909091793	0.797872340426
CHEMBL261	CHEMBL3110153	CHEMBL3110145	6.22329881601	6.21324857785	0.897435897436
CHEMBL261	CHEMBL2112277	CHEMBL1089968	5.92081875395	5.92081875395	1.0
CHEMBL261	CHEMBL3120738	CHEMBL242764	6.34969247687	6.23433144524	0.913978494624
CHEMBL261	CHEMBL1164966	CHEMBL1165061	5.05256627811	5.81815641206	0.683673469388
CHEMBL1641348	CHEMBL2074590	CHEMBL1233636	3.30891850788	3.77288491741	0.380434782609
CHEMBL1641348	CHEMBL617	CHEMBL316157	7.39794000867	5.6090648929	0.780991735537
CHEMBL1641348	CHEMBL1231530	CHEMBL463	4.31605286925	4.70774392864	0.565217391304
CHEMBL1641348	CHEMBL461	CHEMBL463	4.50863830617	4.70774392864	0.888888888889
CHEMBL4018	CHEMBL551311	CHEMBL549771	8.30016227413	8.0	0.950495049505
CHEMBL4018	CHEMBL2440928	CHEMBL2440927	5.82390874094	5.7447274949	0.972789115646
CHEMBL4018	CHEMBL561313	CHEMBL556481	6.49999693195	7.89997426989	0.944
CHEMBL4018	CHEMBL552112	CHEMBL550559	7.89997426989	8.40011692793	0.784172661871
CHEMBL4018	CHEMBL2440898	CHEMBL2440925	5.63827216398	5.88605664769	0.746376811594
CHEMBL4018	CHEMBL1288170	CHEMBL1288048	6.90000876646	6.49999693195	0.988505747126
CHEMBL4018	CHEMBL266814	CHEMBL397528	8.22184874962	8.22184874962	0.977401129944
CHEMBL4018	CHEMBL1287899	CHEMBL1287898	6.29999760286	6.59999765407	0.927083333333
CHEMBL4018	CHEMBL1288226	CHEMBL1287814	5.8999984172	6.49999693195	0.916666666667
CHEMBL4018	CHEMBL2440922	CHEMBL2440899	8.15490195999	7.07058107429	0.940959409594
CHEMBL4018	CHEMBL411766	CHEMBL238533	7.7447274949	8.52287874528	0.861878453039
CHEMBL4018	CHEMBL1287984	CHEMBL1288015	6.39999691337	6.69999179745	0.931818181818
CHEMBL4018	CHEMBL560914	CHEMBL550504	7.70005709998	6.79999813459	1.0
CHEMBL4018	CHEMBL411765	CHEMBL397528	8.30102999566	8.22184874962	0.930107526882
CHEMBL4018	CHEMBL2440912	CHEMBL2440911	5.95860731484	5.39794000867	1.0
CHEMBL4018	CHEMBL2440913	CHEMBL2440926	6.10790539731	6.0	0.932330827068
CHEMBL1995	CHEMBL1813274	CHEMBL1813273	7.0268721464	7.00877392431	0.994708994709
CHEMBL1995	CHEMBL1819609	CHEMBL1819619	5.56863623584	5.85387196432	0.967948717949
CHEMBL1995	CHEMBL1813277	CHEMBL1813118	6.49485002168	6.49485002168	0.959183673469
CHEMBL1995	CHEMBL439357	CHEMBL190497	7.11918640772	7.92081875395	0.872727272727
CHEMBL1995	CHEMBL404199	CHEMBL1915864	5.69897000434	5.76955107862	0.382142857143
CHEMBL1995	CHEMBL1813116	CHEMBL1813115	5.95860731484	6.69897000434	0.972527472527
CHEMBL1995	CHEMBL495	CHEMBL494	6.82390874094	8.16115090926	0.677966101695
CHEMBL1995	CHEMBL1086490	CHEMBL1083400	5.88907375773	7.0	0.949579831933
CHEMBL1995	CHEMBL1813122	CHEMBL1813115	6.95860731484	6.69897000434	0.931578947368
CHEMBL1995	CHEMBL1915866	CHEMBL1915861	6.28399665637	5.48148606012	0.951515151515
CHEMBL1995	CHEMBL385126	CHEMBL426387	4.85387196432	6.39794000867	0.827956989247
CHEMBL2056	CHEMBL364565	CHEMBL435505	7.47237009913	6.42136079003	0.928571428571
CHEMBL2056	CHEMBL610449	CHEMBL467094	5.32348928972	6.04817696468	0.581818181818
CHEMBL2056	CHEMBL404352	CHEMBL253096	5.74232142513	6.92081875395	0.87074829932
CHEMBL2056	CHEMBL1802237	CHEMBL1802236	6.85387196432	6.82390874094	0.791469194313
CHEMBL2056	CHEMBL212608	CHEMBL213834	6.80410034759	8.42021640338	0.995412844037
CHEMBL2056	CHEMBL2158636	CHEMBL2158640	6.25963731051	6.0357403698	1.0
CHEMBL2056	CHEMBL443567	CHEMBL203362	6.24657015842	6.28735029837	0.954545454545
CHEMBL2056	CHEMBL27559	CHEMBL53	7.34678748622	6.54566338403	0.952
CHEMBL2056	CHEMBL245571	CHEMBL245570	8.43179827593	9.25103713874	0.951923076923
CHEMBL2056	CHEMBL213084	CHEMBL427230	8.39794000867	7.61978875829	0.991031390135
CHEMBL2056	CHEMBL1395394	CHEMBL1235966	6.27654432796	7.65757731918	1.0
CHEMBL2056	CHEMBL481153	CHEMBL611207	5.22914798836	6.98716277529	0.536912751678
CHEMBL2056	CHEMBL201093	CHEMBL201525	7.97061622231	8.38125480124	0.51724137931
CHEMBL2056	CHEMBL210016	CHEMBL213424	6.62525165399	8.49485002168	0.948275862069
CHEMBL2056	CHEMBL2334882	CHEMBL320397	8.12493873661	6.69897000434	0.768656716418
CHEMBL2056	CHEMBL386336	CHEMBL215842	5.95979337243	7.26760624018	0.982222222222
CHEMBL2056	CHEMBL378886	CHEMBL380236	7.16749108729	6.82973828461	0.973568281938
CHEMBL2056	CHEMBL490533	CHEMBL2334880	7.18045606446	6.24795155218	0.991803278689
CHEMBL2056	CHEMBL584208	CHEMBL576458	6.8894102897	6.4078232426	0.974522292994
CHEMBL2056	CHEMBL378301	CHEMBL42	6.31695296176	6.87655345404	0.971751412429
CHEMBL2056	CHEMBL213795	CHEMBL213834	8.11350927483	8.42021640338	0.986363636364
CHEMBL2056	CHEMBL608530	CHEMBL611207	6.2076083105	6.98716277529	1.0
CHEMBL2056	CHEMBL215950	CHEMBL215611	7.25181197299	7.10237290871	0.926229508197
CHEMBL2056	CHEMBL2335737	CHEMBL2331599	8.25963731051	7.33818731446	1.0
CHEMBL2056	CHEMBL594789	CHEMBL596179	5.89825292605	5.68402965454	0.903614457831
CHEMBL2056	CHEMBL212807	CHEMBL425069	7.95860731484	8.79588001734	0.979338842975
CHEMBL2056	CHEMBL213110	CHEMBL379875	7.79588001734	7.50863830617	0.979919678715
CHEMBL2056	CHEMBL2335736	CHEMBL2335740	8.69897000434	8.39794000867	0.887218045113
CHEMBL2056	CHEMBL568251	CHEMBL571061	6.33254704711	6.24033215531	0.986486486486
CHEMBL2056	CHEMBL211910	CHEMBL379560	7.22184874962	7.88605664769	0.944206008584
CHEMBL2056	CHEMBL629	CHEMBL459350	7.05060999336	6.51570016065	0.650406504065
CHEMBL2056	CHEMBL516088	CHEMBL490632	5.85078088734	5.71444269099	0.911764705882
CHEMBL2056	CHEMBL2397380	CHEMBL53	6.72815839346	6.54566338403	0.961538461538
CHEMBL2056	CHEMBL370364	CHEMBL203362	6.41038545937	6.28735029837	0.986577181208
CHEMBL2056	CHEMBL212383	CHEMBL212186	8.10790539731	7.2076083105	0.983050847458
CHEMBL2056	CHEMBL231070	CHEMBL396950	8.53239189442	6.53610701101	0.971014492754
CHEMBL2056	CHEMBL184724	CHEMBL365697	5.77572598571	6.69680394258	0.939393939394
CHEMBL2056	CHEMBL517349	CHEMBL477646	5.83999993112	5.74999985592	0.909836065574
CHEMBL2056	CHEMBL186720	CHEMBL366265	6.46470587996	5.70796556401	0.964912280702
CHEMBL2056	CHEMBL212700	CHEMBL213472	6.88605664769	7.08092190762	0.980544747082
CHEMBL2056	CHEMBL212966	CHEMBL212950	6.29670862188	7.09151498112	0.986725663717
CHEMBL2056	CHEMBL459373	CHEMBL71	6.63451201511	7.01772876696	0.676056338028
CHEMBL2056	CHEMBL210461	CHEMBL209876	5.55284196866	6.01322826573	0.840909090909
CHEMBL2056	CHEMBL2057452	CHEMBL2057457	5.84145056025	7.53902702629	0.980952380952
CHEMBL2056	CHEMBL2057451	CHEMBL2057457	6.47146893936	7.53902702629	0.980952380952
CHEMBL2056	CHEMBL217299	CHEMBL2057445	7.00877392431	8.0985416786	0.556962025316
CHEMBL2056	CHEMBL431298	CHEMBL2420777	6.92081875395	5.59499533495	0.32
CHEMBL2056	CHEMBL2057456	CHEMBL2057442	7.76207943365	7.19300648632	0.984
CHEMBL2056	CHEMBL213388	CHEMBL211461	7.3767507096	6.95467702121	0.995535714286
CHEMBL2056	CHEMBL370136	CHEMBL203362	6.56607023439	6.28735029837	0.91875
CHEMBL2056	CHEMBL577267	CHEMBL568030	5.82390874094	6.35457773065	0.993506493506
CHEMBL2056	CHEMBL2334890	CHEMBL487387	6.8696662315	8.28594979899	1.0
CHEMBL3594	CHEMBL1836406	CHEMBL1836401	8.76955107862	8.18708664336	0.833333333333
CHEMBL3594	CHEMBL511425	CHEMBL1923678	5.25258819211	7.50863830617	0.936507936508
CHEMBL3594	CHEMBL2048918	CHEMBL2048926	6.67778070527	8.14266750357	0.93661971831
CHEMBL3594	CHEMBL3120742	CHEMBL190538	7.73754891027	7.97881070093	0.961038961039
CHEMBL3594	CHEMBL58323	CHEMBL285436	6.45222529461	8.13667713988	0.510869565217
CHEMBL3594	CHEMBL390035	CHEMBL1956773	8.0	8.05060999336	0.793548387097
CHEMBL3594	CHEMBL2333977	CHEMBL2333976	7.13548891894	7.04575749056	0.875
CHEMBL3594	CHEMBL2048917	CHEMBL2048921	8.42021640338	8.18708664336	0.936170212766
CHEMBL3594	CHEMBL2333974	CHEMBL2333975	5.6071272546	5.67305000583	0.857142857143
CHEMBL3594	CHEMBL195509	CHEMBL364081	8.31875876262	8.1739251973	0.9375
CHEMBL3594	CHEMBL386542	CHEMBL51668	6.94692155652	7.77469071827	0.716049382716
CHEMBL3594	CHEMBL214201	CHEMBL278395	7.18708664336	6.97469413474	0.907692307692
CHEMBL3594	CHEMBL181753	CHEMBL182440	6.27984069659	7.99567862622	1.0
