TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3594	CHEMBL455271	CHEMBL3120743	8.19382002602	7.97061622231	0.351145038168
CHEMBL3594	CHEMBL236145	CHEMBL392816	5.14387555576	5.0268721464	0.924731182796
CHEMBL3594	CHEMBL609	CHEMBL1214194	4.40893539297	6.50863830617	1.0
CHEMBL3594	CHEMBL3121761	CHEMBL3121760	6.44855000203	6.94309514866	0.991596638655
CHEMBL3594	CHEMBL499111	CHEMBL444912	8.12493873661	8.03151705145	1.0
CHEMBL3594	CHEMBL1688308	CHEMBL1688307	7.06550154876	7.11350927483	0.989361702128
CHEMBL3594	CHEMBL1163022	CHEMBL1985188	5.36151074305	5.61083391564	0.459459459459
CHEMBL3594	CHEMBL184107	CHEMBL189681	8.95860731484	7.86327943284	1.0
CHEMBL3594	CHEMBL56918	CHEMBL1995684	6.22184874962	6.05060999336	0.757142857143
CHEMBL3594	CHEMBL196697	CHEMBL193924	7.49485002168	7.52287874528	0.992857142857
CHEMBL3594	CHEMBL537	CHEMBL14060	4.48811663902	5.05551732785	0.923076923077
CHEMBL3594	CHEMBL359768	CHEMBL206830	6.71444269099	6.96657624451	0.88679245283
CHEMBL3594	CHEMBL2047822	CHEMBL2047804	7.39394125059	7.71972522593	0.855421686747
CHEMBL3594	CHEMBL505415	CHEMBL468346	7.11918640772	7.63827216398	0.897058823529
CHEMBL3594	CHEMBL2047827	CHEMBL2047828	7.70907544062	8.03479829897	0.817204301075
CHEMBL3594	CHEMBL2047826	CHEMBL2047820	7.80701462091	8.16653413983	0.795698924731
CHEMBL3594	CHEMBL283097	CHEMBL2430111	7.10237290871	7.01772876696	0.985507246377
CHEMBL3594	CHEMBL2336630	CHEMBL2336612	7.18045606446	7.30980391997	0.992
CHEMBL3594	CHEMBL182440	CHEMBL181753	7.99567862622	6.27984069659	1.0
CHEMBL3594	CHEMBL1938473	CHEMBL572366	4.26360349772	4.52777577774	1.0
CHEMBL3594	CHEMBL2333588	CHEMBL2333587	6.10237290871	6.10790539731	0.978260869565
CHEMBL3594	CHEMBL2333589	CHEMBL486027	6.09691001301	6.10237290871	0.916666666667
CHEMBL3594	CHEMBL1172750	CHEMBL1938469	8.03621217265	6.69680394258	1.0
CHEMBL3594	CHEMBL2070202	CHEMBL2070214	4.78968148017	4.82102305271	0.780952380952
CHEMBL3594	CHEMBL425274	CHEMBL214926	6.73754891027	7.18708664336	1.0
CHEMBL3594	CHEMBL364919	CHEMBL189681	8.5376020021	7.86327943284	1.0
CHEMBL3594	CHEMBL1813211	CHEMBL3120749	7.45842075605	7.66958622665	0.885416666667
CHEMBL3594	CHEMBL373721	CHEMBL376841	5.03151705145	5.04575749056	0.814516129032
CHEMBL3594	CHEMBL1270243	CHEMBL1271249	7.05060999336	6.77728352885	0.993630573248
CHEMBL3594	CHEMBL1956770	CHEMBL1956774	6.93930215965	6.94692155652	1.0
CHEMBL3594	CHEMBL1813209	CHEMBL1738792	9.01772876696	8.08618614762	0.929292929293
CHEMBL3594	CHEMBL2326515	CHEMBL2326514	7.06550154876	6.02227639471	0.984771573604
CHEMBL3594	CHEMBL2326511	CHEMBL2326509	7.33724216832	6.42596873227	0.897435897436
CHEMBL3594	CHEMBL68257	CHEMBL122708	7.36552272984	7.52287874528	0.697674418605
CHEMBL3594	CHEMBL424	CHEMBL454808	4.10402526764	5.22914798836	0.942857142857
CHEMBL3594	CHEMBL1782958	CHEMBL1782957	5.15242734086	5.22040350874	0.837837837838
CHEMBL3594	CHEMBL486216	CHEMBL486027	6.10790539731	6.10237290871	0.936170212766
CHEMBL3594	CHEMBL2337535	CHEMBL2337528	8.02227639471	7.67366413907	0.875
CHEMBL3594	CHEMBL2326518	CHEMBL2326517	7.60205999133	7.23657200644	0.869791666667
CHEMBL3594	CHEMBL118903	CHEMBL37537	5.08354605145	5.35163998902	0.775510204082
CHEMBL3594	CHEMBL226438	CHEMBL376841	5.12493873661	5.04575749056	0.878260869565
CHEMBL3594	CHEMBL197412	CHEMBL20	7.88605664769	6.54530119924	0.639705882353
CHEMBL3594	CHEMBL2380751	CHEMBL2380750	8.36653154442	7.23657200644	0.527777777778
CHEMBL3594	CHEMBL1165321	CHEMBL1165319	8.24412514433	6.52287874528	0.9
CHEMBL3594	CHEMBL2047830	CHEMBL2047829	7.54591772927	8.16653413983	0.885416666667
CHEMBL3594	CHEMBL3120746	CHEMBL366069	8.22914798836	9.82390874094	0.921052631579
CHEMBL3594	CHEMBL186716	CHEMBL190023	6.81530856918	8.82390874094	1.0
CHEMBL3594	CHEMBL2331756	CHEMBL2331757	8.47366072261	8.47366072261	0.666666666667
CHEMBL3594	CHEMBL1337519	CHEMBL1643293	8.2076083105	7.2757241304	0.841463414634
CHEMBL3594	CHEMBL2336628	CHEMBL2336627	7.52287874528	7.72124639905	0.963503649635
CHEMBL3594	CHEMBL6633	CHEMBL3120744	7.79588001734	8.40893539297	0.952380952381
CHEMBL3594	CHEMBL2348438	CHEMBL2348439	7.24795155218	7.28988263489	1.0
CHEMBL3594	CHEMBL387480	CHEMBL215276	5.8416375079	5.46660929198	0.959183673469
CHEMBL3594	CHEMBL272881	CHEMBL1836399	7.50793839549	7.16115090926	0.872340425532
CHEMBL3594	CHEMBL3114094	CHEMBL3114093	7.18111458541	7.16367588429	0.944444444444
CHEMBL3594	CHEMBL2023172	CHEMBL2023724	7.24336389175	8.36653154442	0.65625
CHEMBL3594	CHEMBL365344	CHEMBL196198	8.30102999566	8.33724216832	0.991150442478
CHEMBL3594	CHEMBL1956765	CHEMBL1956773	8.55284196866	8.05060999336	0.87323943662
CHEMBL3594	CHEMBL255863	CHEMBL941	7.37778597703	7.1209041205	0.698324022346
CHEMBL3594	CHEMBL1956761	CHEMBL1956773	8.06048074738	8.05060999336	0.87323943662
CHEMBL3594	CHEMBL1956769	CHEMBL1956773	8.67778070527	8.05060999336	1.0
CHEMBL3594	CHEMBL2380744	CHEMBL2380753	7.10347378251	6.10846254233	0.969696969697
CHEMBL3594	CHEMBL519447	CHEMBL1836622	8.06550154876	8.2076083105	0.920560747664
CHEMBL3594	CHEMBL2380742	CHEMBL2380753	7.14206473528	6.10846254233	0.969696969697
CHEMBL3594	CHEMBL276915	CHEMBL117	5.3142582614	5.57675412606	0.95
CHEMBL3594	CHEMBL262628	CHEMBL367378	6.99139982824	8.26760624018	0.557142857143
CHEMBL3594	CHEMBL3121757	CHEMBL3121753	7.11918640772	7.67778070527	0.963917525773
CHEMBL3594	CHEMBL1957180	CHEMBL432745	6.67778070527	6.13667713988	0.940298507463
CHEMBL3594	CHEMBL2380738	CHEMBL2380739	6.24718356881	6.27490547892	0.941176470588
CHEMBL3594	CHEMBL194528	CHEMBL196202	8.0	8.55284196866	0.729508196721
CHEMBL3594	CHEMBL2380749	CHEMBL1955873	8.09151498112	5.24872089602	0.5
CHEMBL3594	CHEMBL270335	CHEMBL412069	8.07572071394	8.0043648054	0.928961748634
CHEMBL3594	CHEMBL517088	CHEMBL1836622	8.06550154876	8.2076083105	0.920560747664
CHEMBL3594	CHEMBL2402767	CHEMBL2402753	9.35654732351	9.28399665637	0.913043478261
CHEMBL3594	CHEMBL2402766	CHEMBL2402774	7.13966199343	8.20065945055	0.913043478261
CHEMBL3594	CHEMBL2402765	CHEMBL2402769	8.32790214206	8.14266750357	0.921348314607
CHEMBL3594	CHEMBL1956758	CHEMBL1956754	8.05060999336	8.04095860768	1.0
CHEMBL3594	CHEMBL3092751	CHEMBL1985188	5.34969247687	5.61083391564	0.465753424658
CHEMBL3594	CHEMBL3092814	CHEMBL3092937	6.02548830726	6.31875876262	1.0
CHEMBL3594	CHEMBL2023167	CHEMBL2023728	7.56224943718	7.42596873227	0.862068965517
CHEMBL3594	CHEMBL218490	CHEMBL220491	5.6173935951	7.40708338811	0.467741935484
CHEMBL3594	CHEMBL2332769	CHEMBL2332770	7.76700388961	7.08354605145	0.826086956522
CHEMBL3594	CHEMBL1956752	CHEMBL1956756	8.12493873661	8.13667713988	1.0
CHEMBL3594	CHEMBL1956751	CHEMBL1956755	8.13076828027	8.12493873661	1.0
CHEMBL3594	CHEMBL1956750	CHEMBL1956746	8.48148606012	8.06048074738	1.0
CHEMBL3594	CHEMBL468730	CHEMBL468106	5.30277065724	5.17069622717	0.960317460317
CHEMBL3594	CHEMBL3092934	CHEMBL3092810	6.1402614338	6.59516628338	1.0
CHEMBL3594	CHEMBL204941	CHEMBL206830	7.42596873227	6.96657624451	0.971698113208
CHEMBL3594	CHEMBL2333966	CHEMBL417648	7.36151074305	6.95078197733	0.8
CHEMBL3594	CHEMBL195811	CHEMBL193964	8.31875876262	8.26760624018	0.866666666667
CHEMBL3594	CHEMBL1091318	CHEMBL1091319	7.0	7.07572071394	1.0
CHEMBL3594	CHEMBL1092027	CHEMBL1092028	6.99139982824	7.05551732785	1.0
CHEMBL3594	CHEMBL750	CHEMBL198913	8.29432630937	6.61978875829	0.387931034483
CHEMBL3594	CHEMBL754	CHEMBL122938	2.65560772631	2.89962945488	0.444444444444
CHEMBL3594	CHEMBL187372	CHEMBL365507	8.52287874528	7.72124639905	0.907407407407
CHEMBL3594	CHEMBL176203	CHEMBL7204	6.82681373159	4.21302439217	0.763636363636
CHEMBL3594	CHEMBL431701	CHEMBL206452	4.99353395775	5.29843201494	0.713286713287
CHEMBL3594	CHEMBL1089329	CHEMBL1088998	7.00877392431	6.97469413474	1.0
CHEMBL3594	CHEMBL1441570	CHEMBL1938469	6.43179827593	6.69680394258	1.0
CHEMBL3594	CHEMBL2402770	CHEMBL2402769	8.10790539731	8.14266750357	0.887755102041
CHEMBL3594	CHEMBL2402777	CHEMBL2402753	8.30102999566	9.28399665637	0.888888888889
CHEMBL3594	CHEMBL216563	CHEMBL217683	6.32697909287	7.63827216398	0.935323383085
CHEMBL3594	CHEMBL2113265	CHEMBL470399	6.46218090493	6.99567862622	0.99375
CHEMBL3594	CHEMBL51628	CHEMBL49732	6.31875876262	5.00877392431	0.867924528302
CHEMBL3594	CHEMBL175881	CHEMBL178948	7.61978875829	8.15490195999	0.884955752212
CHEMBL3594	CHEMBL363543	CHEMBL365860	9.92081875395	6.82390874094	0.931034482759
CHEMBL3594	CHEMBL204740	CHEMBL184674	5.69572494952	6.5376020021	0.97619047619
CHEMBL3594	CHEMBL2336616	CHEMBL2336617	7.50863830617	7.72124639905	0.992537313433
CHEMBL3594	CHEMBL2331764	CHEMBL2331760	8.52287874528	8.48017200622	0.819444444444
CHEMBL3594	CHEMBL272458	CHEMBL272457	5.19178902708	5.11238269966	0.828125
CHEMBL3594	CHEMBL1165726	CHEMBL1165071	8.04095860768	6.50445566245	0.88679245283
CHEMBL3594	CHEMBL2331767	CHEMBL2331762	8.48017200622	8.46470587996	0.741573033708
CHEMBL3594	CHEMBL2331761	CHEMBL2331757	8.44009337496	8.47366072261	0.924050632911
CHEMBL3594	CHEMBL197320	CHEMBL196284	3.49485002168	4.21896306138	0.940170940171
CHEMBL3594	CHEMBL1643294	CHEMBL1643302	6.33254704711	7.16052195263	0.827160493827
CHEMBL3594	CHEMBL1643296	CHEMBL1643295	6.26680273489	8.26760624018	0.932432432432
CHEMBL3594	CHEMBL3125544	CHEMBL131790	6.44369749923	6.39794000867	0.855855855856
CHEMBL3594	CHEMBL198891	CHEMBL198913	6.70996538864	6.61978875829	0.858823529412
CHEMBL3594	CHEMBL165	CHEMBL2019155	6.09151498112	5.02090709936	1.0
CHEMBL3594	CHEMBL284377	CHEMBL369507	3.03621217265	2.91009488856	0.90243902439
CHEMBL3594	CHEMBL265674	CHEMBL20	7.38721614328	6.54530119924	0.666666666667
CHEMBL3594	CHEMBL583958	CHEMBL569412	5.40340290437	5.37778597703	0.810526315789
CHEMBL3594	CHEMBL1164966	CHEMBL1165061	7.92081875395	8.12493873661	0.683673469388
CHEMBL3594	CHEMBL217232	CHEMBL216210	6.62342304294	6.90657831484	0.947368421053
CHEMBL3594	CHEMBL3127558	CHEMBL3127559	7.03105031902	8.10790539731	0.974093264249
CHEMBL3912	CHEMBL1955873	CHEMBL2019155	5.88272870434	5.08354605145	0.254901960784
CHEMBL3912	CHEMBL165	CHEMBL2019155	5.38827669199	5.08354605145	1.0
CHEMBL3912	CHEMBL2179304	CHEMBL2179305	5.33441900898	5.36653154442	0.938596491228
CHEMBL3912	CHEMBL303846	CHEMBL479462	5.07779372256	5.22841251912	0.95652173913
CHEMBL3912	CHEMBL2003049	CHEMBL390320	5.21467016499	5.27818938479	0.551020408163
CHEMBL3912	CHEMBL186422	CHEMBL1356238	7.18708664336	5.38195190329	0.32
CHEMBL3912	CHEMBL573127	CHEMBL574246	6.90308998699	6.35951856303	0.892857142857
CHEMBL3912	CHEMBL118	CHEMBL2179306	7.00877392431	6.14630178822	0.516279069767
CHEMBL3912	CHEMBL2334004	CHEMBL258230	4.34678748622	4.53313237965	0.956790123457
CHEMBL3912	CHEMBL1822699	CHEMBL1822700	6.55284196866	6.62708799703	0.922155688623
CHEMBL3912	CHEMBL596221	CHEMBL253551	5.4788619163	5.37263414341	0.92
CHEMBL3912	CHEMBL2019140	CHEMBL2019143	5.01457352592	5.10513034325	0.852941176471
CHEMBL2424	CHEMBL1297	CHEMBL571	3.41680122603	3.07414666727	0.492307692308
CHEMBL2424	CHEMBL1669728	CHEMBL1669729	5.58502665203	5.49485002168	0.927710843373
CHEMBL2424	CHEMBL211958	CHEMBL116438	4.04575749056	4.99353395775	0.87012987013
CHEMBL2424	CHEMBL1669730	CHEMBL1669727	5.44369749923	5.33724216832	0.837209302326
CHEMBL2424	CHEMBL1669733	CHEMBL1669735	4.04095860768	3.3705904009	0.794520547945
CHEMBL2424	CHEMBL129597	CHEMBL128447	6.09691001301	6.7447274949	0.973913043478
CHEMBL251	CHEMBL1171897	CHEMBL1171898	7.65757731918	7.40893539297	0.993939393939
CHEMBL251	CHEMBL2322917	CHEMBL2322916	6.48811663902	6.6090648929	0.884955752212
CHEMBL251	CHEMBL259038	CHEMBL271606	8.42021640338	8.43179827593	1.0
CHEMBL251	CHEMBL210150	CHEMBL210683	7.15490195999	7.21467016499	0.950920245399
CHEMBL251	CHEMBL200407	CHEMBL370446	6.26042765555	6.48678239993	0.99043062201
CHEMBL251	CHEMBL428086	CHEMBL372084	5.42250820016	5.7447274949	1.0
CHEMBL251	CHEMBL1171525	CHEMBL1170295	8.30102999566	5.65757731918	0.972677595628
CHEMBL251	CHEMBL378570	CHEMBL441530	7.18045606446	5.95860731484	0.973684210526
CHEMBL251	CHEMBL429761	CHEMBL272637	7.95860731484	8.67778070527	1.0
CHEMBL251	CHEMBL459553	CHEMBL457015	6.15989390554	6.32975414693	0.987654320988
CHEMBL251	CHEMBL503376	CHEMBL151071	5.30980391997	5.21467016499	0.878787878788
CHEMBL251	CHEMBL1094987	CHEMBL1097737	6.91685585686	6.0	0.856
CHEMBL251	CHEMBL234136	CHEMBL232096	5.92811799269	6.62160209905	0.971014492754
CHEMBL251	CHEMBL603614	CHEMBL592246	6.15366288787	6.64016451766	0.938356164384
CHEMBL251	CHEMBL464928	CHEMBL522462	7.92081875395	7.14266750357	0.884848484848
CHEMBL251	CHEMBL138332	CHEMBL423934	5.91355118367	7.02227639471	0.994897959184
CHEMBL251	CHEMBL606630	CHEMBL596460	6.96657624451	6.79317412397	0.987654320988
CHEMBL251	CHEMBL1927438	CHEMBL1927628	6.54975089168	7.23358715289	0.902985074627
CHEMBL251	CHEMBL481770	CHEMBL136689	8.10790539731	8.60561486939	0.874345549738
CHEMBL251	CHEMBL1927431	CHEMBL1927440	7.28149831113	6.45842075605	0.896551724138
CHEMBL251	CHEMBL201496	CHEMBL382135	6.91998715289	7.33998877871	0.988304093567
CHEMBL251	CHEMBL482213	CHEMBL3098224	6.58335949266	7.61978875829	0.949275362319
CHEMBL251	CHEMBL2089344	CHEMBL3125718	5.7447274949	5.48017200622	0.906432748538
CHEMBL251	CHEMBL2089341	CHEMBL3125718	6.16749108729	5.48017200622	0.917159763314
CHEMBL251	CHEMBL2089342	CHEMBL3125718	5.8696662315	5.48017200622	0.851648351648
CHEMBL251	CHEMBL472111	CHEMBL472110	9.15490195999	8.69897000434	0.911627906977
CHEMBL251	CHEMBL379474	CHEMBL441530	6.92081875395	5.95860731484	0.967320261438
CHEMBL251	CHEMBL1671918	CHEMBL1671921	6.45593195565	7.04575749056	1.0
CHEMBL251	CHEMBL399577	CHEMBL251975	8.28399665637	8.55284196866	0.965317919075
CHEMBL251	CHEMBL258901	CHEMBL259338	6.12609840214	6.16685288809	0.759259259259
CHEMBL251	CHEMBL258900	CHEMBL260667	6.69250396209	7.23657200644	0.968944099379
CHEMBL251	CHEMBL232099	CHEMBL232100	6.1390633793	5.85078088734	0.986111111111
CHEMBL251	CHEMBL203196	CHEMBL199688	5.99000126995	6.74000020492	1.0
CHEMBL251	CHEMBL2313297	CHEMBL2313293	6.58502665203	6.36653154442	0.965986394558
CHEMBL251	CHEMBL2312991	CHEMBL2313294	6.33040421898	6.40837896179	0.878612716763
CHEMBL251	CHEMBL2347374	CHEMBL596291	6.13076828027	6.81530856918	0.395939086294
CHEMBL251	CHEMBL202189	CHEMBL200705	6.82681373159	6.21896306138	0.989130434783
CHEMBL251	CHEMBL1081971	CHEMBL1081812	6.62160209905	7.52287874528	0.861111111111
CHEMBL251	CHEMBL27508	CHEMBL2311150	7.14874165128	9.0	1.0
CHEMBL251	CHEMBL609308	CHEMBL608383	8.02227639471	8.39794000867	0.963414634146
CHEMBL251	CHEMBL1093313	CHEMBL1927631	7.7447274949	6.69680394258	0.79674796748
CHEMBL251	CHEMBL200012	CHEMBL201548	5.4300002678	5.71000102452	0.905325443787
CHEMBL251	CHEMBL520782	CHEMBL481956	8.61978875829	8.56863623584	0.977653631285
CHEMBL251	CHEMBL486481	CHEMBL483487	5.42945706012	7.31515463836	0.885714285714
CHEMBL251	CHEMBL2413249	CHEMBL2413250	6.0300020014	5.59999938302	0.844574780059
CHEMBL251	CHEMBL510959	CHEMBL469673	8.63827216398	8.60205999133	0.919831223629
CHEMBL251	CHEMBL383836	CHEMBL378810	6.68402965454	6.14813039927	0.95045045045
CHEMBL251	CHEMBL443665	CHEMBL518497	8.26760624018	8.7447274949	0.930693069307
CHEMBL251	CHEMBL476308	CHEMBL455264	7.05551732785	7.49485002168	0.909090909091
CHEMBL251	CHEMBL222384	CHEMBL223977	6.94500413847	6.04624030827	1.0
CHEMBL251	CHEMBL2180906	CHEMBL2180932	6.04575749056	7.41793663709	0.977528089888
CHEMBL251	CHEMBL521785	CHEMBL491310	6.58670023592	6.97469413474	0.901234567901
CHEMBL251	CHEMBL123462	CHEMBL123705	7.30980391997	7.50863830617	0.877551020408
CHEMBL251	CHEMBL1097074	CHEMBL1094986	6.39794000867	6.69897000434	0.912280701754
CHEMBL251	CHEMBL407327	CHEMBL265696	6.81247927916	7.25963731051	0.972789115646
CHEMBL251	CHEMBL209230	CHEMBL212625	6.79048498546	6.31515463836	0.85
CHEMBL251	CHEMBL199834	CHEMBL201054	7.07001940948	7.48999148706	0.964102564103
CHEMBL251	CHEMBL469876	CHEMBL471924	8.26760624018	8.22184874962	0.961165048544
CHEMBL251	CHEMBL1762511	CHEMBL1762510	9.39794000867	9.52287874528	0.933333333333
CHEMBL251	CHEMBL1762513	CHEMBL1762515	8.28399665637	7.84771165562	0.914473684211
CHEMBL251	CHEMBL1098109	CHEMBL1096754	6.05256627811	6.13780896895	0.948905109489
CHEMBL251	CHEMBL258836	CHEMBL261203	6.99139982824	8.97881070093	0.858695652174
CHEMBL251	CHEMBL370629	CHEMBL199722	6.65000410074	6.62000595983	0.977777777778
CHEMBL251	CHEMBL307748	CHEMBL282888	8.48148606012	9.72124639905	0.956097560976
CHEMBL251	CHEMBL482329	CHEMBL480380	8.7447274949	9.15490195999	0.853107344633
CHEMBL251	CHEMBL210271	CHEMBL441530	6.92081875395	5.95860731484	0.986486486486
CHEMBL251	CHEMBL1087185	CHEMBL1087189	8.08618614762	8.38721614328	0.867088607595
CHEMBL251	CHEMBL253252	CHEMBL259300	7.0	7.13667713988	0.974358974359
CHEMBL251	CHEMBL239809	CHEMBL241109	8.95860731484	9.22184874962	1.0
CHEMBL251	CHEMBL1098444	CHEMBL1094986	5.22914798836	6.69897000434	0.80701754386
CHEMBL251	CHEMBL251873	CHEMBL408266	5.42021640338	7.13667713988	0.965034965035
CHEMBL251	CHEMBL413079	CHEMBL2311150	8.28483264215	9.0	0.888198757764
CHEMBL251	CHEMBL375164	CHEMBL468831	6.82102305271	6.79588001734	0.974137931034
CHEMBL251	CHEMBL2181158	CHEMBL2181152	6.94692155652	6.56543109597	0.987654320988
CHEMBL251	CHEMBL2377097	CHEMBL2377088	7.3767507096	7.52578373592	0.931506849315
CHEMBL251	CHEMBL261198	CHEMBL409126	6.2410881076	6.65364702555	0.993506493506
CHEMBL251	CHEMBL2377091	CHEMBL2377094	8.2076083105	6.46852108296	0.895061728395
CHEMBL251	CHEMBL1258076	CHEMBL1258192	7.35753547976	7.87614835903	1.0
CHEMBL251	CHEMBL459322	CHEMBL518364	8.82390874094	9.0	1.0
CHEMBL251	CHEMBL516871	CHEMBL508555	7.36653154442	6.79588001734	1.0
CHEMBL251	CHEMBL409711	CHEMBL409934	7.59345981957	7.27245874297	0.90395480226
CHEMBL251	CHEMBL408624	CHEMBL259337	7.92081875395	7.88605664769	0.992307692308
CHEMBL251	CHEMBL511440	CHEMBL469520	9.0	8.69897000434	1.0
CHEMBL251	CHEMBL61259	CHEMBL375190	6.22184874962	6.44009337496	0.603773584906
CHEMBL251	CHEMBL199862	CHEMBL202665	7.80994858224	6.65000410074	0.988095238095
CHEMBL251	CHEMBL515442	CHEMBL489175	5.67778070527	5.32148162096	0.89847715736
CHEMBL251	CHEMBL521438	CHEMBL136689	9.30102999566	8.60561486939	0.912568306011
CHEMBL251	CHEMBL178662	CHEMBL180236	5.30891850788	5.99567862622	0.972375690608
CHEMBL251	CHEMBL604885	CHEMBL604492	6.05000045714	5.67999919574	0.959595959596
CHEMBL251	CHEMBL2151132	CHEMBL1834694	6.69897000434	5.07572071394	0.588888888889
CHEMBL251	CHEMBL597955	CHEMBL603878	5.40000018606	6.90998897599	0.97005988024
CHEMBL251	CHEMBL603967	CHEMBL600404	4.85387196432	4.88605664769	0.860465116279
CHEMBL251	CHEMBL600992	CHEMBL601414	5.04095860768	5.88605664769	0.820359281437
CHEMBL251	CHEMBL2180923	CHEMBL2181161	5.56383735296	6.63264407897	1.0
CHEMBL251	CHEMBL349954	CHEMBL164509	7.50863830617	7.46852108296	0.995
CHEMBL251	CHEMBL350205	CHEMBL350830	7.30102999566	7.18045606446	0.994974874372
CHEMBL251	CHEMBL1800357	CHEMBL1800358	7.89997426989	8.99567862622	0.5
CHEMBL251	CHEMBL595405	CHEMBL596088	7.30980391997	7.44369749923	0.94696969697
CHEMBL251	CHEMBL1271432	CHEMBL1271121	6.48811663902	5.91364016933	0.897849462366
CHEMBL251	CHEMBL380219	CHEMBL210683	6.85387196432	7.21467016499	0.933734939759
CHEMBL251	CHEMBL1362986	CHEMBL1714515	5.40000018606	5.30000020245	0.381578947368
CHEMBL251	CHEMBL360837	CHEMBL2096798	8.30102999566	9.0	0.975845410628
CHEMBL251	CHEMBL349019	CHEMBL344501	6.84466396253	5.92263209472	0.984293193717
CHEMBL251	CHEMBL205946	CHEMBL383643	5.42216365871	6.84466396253	0.981651376147
CHEMBL251	CHEMBL368488	CHEMBL1927440	7.28567024025	6.45842075605	0.896551724138
CHEMBL251	CHEMBL1950659	CHEMBL1950660	7.0	7.30102999566	1.0
CHEMBL251	CHEMBL430050	CHEMBL261817	6.63078414259	5.91364016933	0.983333333333
CHEMBL251	CHEMBL470088	CHEMBL471554	8.79588001734	8.31875876262	0.949790794979
CHEMBL251	CHEMBL264435	CHEMBL405026	7.22184874962	7.63827216398	0.938271604938
CHEMBL251	CHEMBL279062	CHEMBL22355	8.26121944152	7.22914798836	0.981481481481
CHEMBL251	CHEMBL201293	CHEMBL455986	7.45001638884	6.79048498546	0.792452830189
CHEMBL251	CHEMBL470355	CHEMBL486339	7.13667713988	8.15490195999	0.861111111111
CHEMBL251	CHEMBL2070727	CHEMBL1094646	6.19999817218	5.05551732785	0.40306122449
CHEMBL251	CHEMBL611273	CHEMBL2413113	5.21588218354	5.21000000131	1.0
CHEMBL251	CHEMBL1795502	CHEMBL107446	6.12493873661	6.642065153	0.677419354839
CHEMBL251	CHEMBL211521	CHEMBL210585	6.1140736602	7.48678239993	0.952702702703
CHEMBL251	CHEMBL375631	CHEMBL222496	6.70774392864	6.68193666504	0.97520661157
CHEMBL251	CHEMBL481737	CHEMBL471974	8.55284196866	7.93930215965	0.715736040609
CHEMBL251	CHEMBL538629	CHEMBL553449	8.11918640772	8.58502665203	0.992907801418
CHEMBL251	CHEMBL2377227	CHEMBL2377088	6.16557929632	7.52578373592	0.748538011696
CHEMBL251	CHEMBL522628	CHEMBL489322	5.29056042587	5.57823159879	0.913043478261
CHEMBL251	CHEMBL3114156	CHEMBL3114155	5.68613277963	5.50863830617	0.942028985507
CHEMBL251	CHEMBL470087	CHEMBL469673	8.72124639905	8.60205999133	0.939655172414
CHEMBL251	CHEMBL27043	CHEMBL27041	6.77001116346	6.06999899899	0.936170212766
CHEMBL251	CHEMBL1271325	CHEMBL1271224	7.45593195565	6.63264407897	0.958823529412
CHEMBL251	CHEMBL513009	CHEMBL1927423	8.39794000867	7.22841251912	0.591954022989
CHEMBL251	CHEMBL411685	CHEMBL411329	5.59619338945	7.21467016499	1.0
CHEMBL251	CHEMBL246673	CHEMBL246469	8.03151705145	8.69897000434	0.94708994709
CHEMBL251	CHEMBL591999	CHEMBL3125712	7.7447274949	5.1255181823	0.727272727273
CHEMBL251	CHEMBL246675	CHEMBL392386	7.89962945488	7.04720755696	0.941176470588
CHEMBL251	CHEMBL583960	CHEMBL341376	7.51570016065	6.37365963262	0.973262032086
CHEMBL251	CHEMBL272889	CHEMBL407711	6.72124639905	6.0	0.954773869347
CHEMBL251	CHEMBL424869	CHEMBL204780	6.77728352885	6.82973828461	0.95145631068
CHEMBL251	CHEMBL378743	CHEMBL261819	5.88605664769	5.41453927049	1.0
CHEMBL251	CHEMBL1170367	CHEMBL1170519	7.2924298239	7.7447274949	0.784615384615
CHEMBL251	CHEMBL1873756	CHEMBL3100162	5.62000052847	7.18045606446	0.370656370656
CHEMBL251	CHEMBL1082005	CHEMBL1081812	7.95860731484	7.52287874528	0.950920245399
CHEMBL251	CHEMBL540156	CHEMBL551177	6.81530856918	6.65757731918	0.896907216495
CHEMBL251	CHEMBL515877	CHEMBL475146	7.11918640772	7.61978875829	0.972222222222
CHEMBL251	CHEMBL486162	CHEMBL487572	9.14874165128	9.21467016499	0.926701570681
CHEMBL251	CHEMBL193613	CHEMBL195364	8.25181197299	8.85387196432	1.0
CHEMBL251	CHEMBL593973	CHEMBL611954	7.85387196432	7.76955107862	0.943262411348
CHEMBL251	CHEMBL485752	CHEMBL519549	8.10790539731	8.13076828027	0.97461928934
CHEMBL251	CHEMBL551368	CHEMBL553449	8.65757731918	8.58502665203	0.972222222222
CHEMBL251	CHEMBL427911	CHEMBL259300	6.66354026615	7.13667713988	0.99358974359
CHEMBL251	CHEMBL461858	CHEMBL467655	6.62160209905	6.39794000867	0.865284974093
CHEMBL251	CHEMBL406788	CHEMBL426565	6.77211329539	6.42928197667	0.742857142857
CHEMBL251	CHEMBL1290102	CHEMBL1290210	5.54790675098	5.61278819969	0.508130081301
CHEMBL251	CHEMBL165910	CHEMBL167915	6.21183162886	6.29843201494	0.985148514851
