TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL248	CHEMBL3085439	CHEMBL116606	9.39794000867	8.39794000867	1.0
CHEMBL248	CHEMBL267968	CHEMBL217744	6.92081875395	6.88605664769	1.0
CHEMBL248	CHEMBL567956	CHEMBL583408	9.46852108296	8.11918640772	0.902255639098
CHEMBL248	CHEMBL443848	CHEMBL2304294	7.14874165128	7.49485002168	0.9125
CHEMBL248	CHEMBL242358	CHEMBL243645	4.61083391564	4.29328221766	0.748091603053
CHEMBL248	CHEMBL1243072	CHEMBL355765	5.13430394008	4.79588001734	0.526315789474
CHEMBL248	CHEMBL322360	CHEMBL432442	7.3767507096	7.50863830617	0.982857142857
CHEMBL248	CHEMBL244920	CHEMBL244921	6.08618614762	5.60205999133	0.3671875
CHEMBL248	CHEMBL11558	CHEMBL11874	10.30980392	10.096910013	1.0
CHEMBL248	CHEMBL568217	CHEMBL583408	9.0	8.11918640772	0.794701986755
CHEMBL249	CHEMBL1270785	CHEMBL1269639	9.04575749056	8.85387196432	0.857142857143
CHEMBL249	CHEMBL204296	CHEMBL203740	8.20065945055	9.09691001301	0.925373134328
CHEMBL249	CHEMBL2371978	CHEMBL2419543	8.52287874528	10.0132282657	1.0
CHEMBL249	CHEMBL76334	CHEMBL293432	7.46852108296	7.61978875829	1.0
CHEMBL249	CHEMBL611926	CHEMBL592969	10.0	9.60205999133	1.0
CHEMBL249	CHEMBL1911967	CHEMBL1911968	10.3001622741	10.1999706408	0.994382022472
CHEMBL249	CHEMBL522987	CHEMBL523156	9.63264407897	8.42945706012	1.0
CHEMBL249	CHEMBL212428	CHEMBL210591	10.6989700043	9.0	0.862068965517
CHEMBL249	CHEMBL1917854	CHEMBL522302	10.6003262785	10.3001622741	0.992907801418
CHEMBL249	CHEMBL380705	CHEMBL206253	8.88605664769	9.02227639471	0.792899408284
CHEMBL249	CHEMBL1214027	CHEMBL592969	8.72124639905	9.60205999133	1.0
CHEMBL249	CHEMBL1214024	CHEMBL611924	11.2757241304	8.43179827593	1.0
CHEMBL249	CHEMBL2419539	CHEMBL2419537	9.92081875395	10.468521083	1.0
CHEMBL249	CHEMBL590833	CHEMBL591075	8.19997064076	8.89962945488	0.958333333333
CHEMBL249	CHEMBL379072	CHEMBL379073	10.0	9.39794000867	1.0
CHEMBL249	CHEMBL3104784	CHEMBL2203705	7.89997426989	8.85387196432	0.93023255814
CHEMBL249	CHEMBL1269638	CHEMBL1270786	8.95860731484	9.22184874962	0.980769230769
CHEMBL249	CHEMBL204306	CHEMBL377712	9.22184874962	7.03151705145	1.0
CHEMBL249	CHEMBL2370435	CHEMBL448998	9.38721614328	8.49485002168	0.559523809524
CHEMBL249	CHEMBL2370511	CHEMBL2111789	4.14266750357	4.03151705145	0.976
CHEMBL249	CHEMBL489924	CHEMBL492117	8.08990945441	9.2700257143	1.0
CHEMBL249	CHEMBL206490	CHEMBL212173	6.64975198167	8.61978875829	0.460674157303
CHEMBL249	CHEMBL1672054	CHEMBL1672055	9.89962945488	9.35951856303	1.0
CHEMBL249	CHEMBL1270868	CHEMBL1270869	9.46852108296	9.39794000867	1.0
CHEMBL249	CHEMBL1086004	CHEMBL1082415	8.51570016065	9.10790539731	0.973509933775
CHEMBL249	CHEMBL1911970	CHEMBL1911969	10.0	9.80134291305	0.994444444444
CHEMBL249	CHEMBL210514	CHEMBL1270464	5.90308998699	9.48148606012	0.312030075188
CHEMBL249	CHEMBL1086003	CHEMBL1082415	8.95078197733	9.10790539731	1.0
CHEMBL249	CHEMBL567849	CHEMBL565894	6.81872822844	6.74088415581	1.0
CHEMBL249	CHEMBL452269	CHEMBL452022	8.69897000434	9.15490195999	1.0
CHEMBL249	CHEMBL1760339	CHEMBL1760338	5.72124639905	5.7447274949	0.823529411765
CHEMBL249	CHEMBL507340	CHEMBL1766208	11.1760912591	11.1023729087	0.955974842767
CHEMBL249	CHEMBL214388	CHEMBL211888	9.0	8.48148606012	1.0
CHEMBL249	CHEMBL1270066	CHEMBL1270067	9.82390874094	9.45593195565	1.0
CHEMBL249	CHEMBL229280	CHEMBL2419540	9.69897000434	9.05551732785	0.952127659574
CHEMBL249	CHEMBL1766205	CHEMBL1766204	9.67778070527	10.1249387366	1.0
CHEMBL249	CHEMBL1269640	CHEMBL1269639	8.67778070527	8.85387196432	0.823529411765
CHEMBL249	CHEMBL1766207	CHEMBL1766206	9.02227639471	9.0	0.877419354839
CHEMBL249	CHEMBL381151	CHEMBL204918	8.56863623584	7.05060999336	1.0
CHEMBL249	CHEMBL206171	CHEMBL444624	8.85387196432	7.76955107862	0.72
CHEMBL249	CHEMBL555504	CHEMBL539193	11.9586073148	10.1135092748	0.989847715736
CHEMBL249	CHEMBL2419544	CHEMBL2419542	11.2441251443	11.0457574906	0.955974842767
CHEMBL249	CHEMBL261608	CHEMBL2419543	7.0	10.0132282657	0.931677018634
CHEMBL249	CHEMBL272665	CHEMBL271619	8.79588001734	7.85387196432	1.0
CHEMBL244	CHEMBL175449	CHEMBL361846	9.15490195999	8.52287874528	0.985221674877
CHEMBL244	CHEMBL461090	CHEMBL540198	9.92081875395	10.6989700043	0.990196078431
CHEMBL244	CHEMBL226564	CHEMBL427276	10.920818754	9.92081875395	0.995762711864
CHEMBL244	CHEMBL213636	CHEMBL379986	8.92081875395	8.76955107862	0.93896713615
CHEMBL244	CHEMBL260085	CHEMBL260086	10.2441251443	10.3279021421	0.933774834437
CHEMBL244	CHEMBL3127484	CHEMBL3127370	5.07831352452	5.63264407897	1.0
CHEMBL244	CHEMBL213180	CHEMBL212401	4.52287874528	4.26760624018	0.897058823529
CHEMBL244	CHEMBL175779	CHEMBL407942	8.20065945055	9.25963731051	0.867579908676
CHEMBL244	CHEMBL271080	CHEMBL257319	5.49485002168	6.43179827593	0.834355828221
CHEMBL244	CHEMBL538908	CHEMBL193216	5.02942069429	5.3638131048	0.956896551724
CHEMBL244	CHEMBL246737	CHEMBL428749	7.03621217265	8.76955107862	0.935779816514
CHEMBL244	CHEMBL272116	CHEMBL272959	6.56863623584	7.35163998902	0.973684210526
CHEMBL244	CHEMBL387856	CHEMBL226615	10.920818754	9.92081875395	0.873517786561
CHEMBL244	CHEMBL389638	CHEMBL226825	10.468521083	11.0	0.892376681614
CHEMBL244	CHEMBL578098	CHEMBL592401	9.39794000867	8.95860731484	0.978723404255
CHEMBL244	CHEMBL212616	CHEMBL209841	4.82390874094	4.97881070093	0.977777777778
CHEMBL244	CHEMBL2441034	CHEMBL2441057	4.62708799703	5.24872089602	1.0
CHEMBL244	CHEMBL242327	CHEMBL390690	9.52287874528	9.34678748622	0.955974842767
CHEMBL244	CHEMBL2441033	CHEMBL2441032	6.87614835903	5.66958622665	0.955357142857
CHEMBL244	CHEMBL438066	CHEMBL213188	9.0	8.0	0.975409836066
CHEMBL244	CHEMBL183417	CHEMBL363101	7.44369749923	7.34678748622	0.941605839416
CHEMBL244	CHEMBL264106	CHEMBL456034	9.60205999133	9.61978875829	0.874015748031
CHEMBL244	CHEMBL223683	CHEMBL426536	5.43533393575	6.7878123956	0.908163265306
CHEMBL244	CHEMBL396088	CHEMBL235268	9.20065945055	8.31875876262	0.833333333333
CHEMBL244	CHEMBL192403	CHEMBL365165	5.0	5.0	0.984251968504
CHEMBL244	CHEMBL399163	CHEMBL252341	8.85387196432	8.09151498112	0.926108374384
CHEMBL244	CHEMBL3114556	CHEMBL3114560	5.40893539297	5.85387196432	0.74358974359
CHEMBL244	CHEMBL510030	CHEMBL451053	9.95860731484	10.1307682803	0.980392156863
CHEMBL244	CHEMBL379397	CHEMBL380405	9.46852108296	9.56863623584	0.97520661157
CHEMBL244	CHEMBL400504	CHEMBL223042	8.38721614328	8.28399665637	0.960199004975
CHEMBL244	CHEMBL233994	CHEMBL393972	9.0	7.44369749923	0.568862275449
CHEMBL244	CHEMBL271904	CHEMBL256451	9.95860731484	10.6989700043	0.950920245399
CHEMBL244	CHEMBL426705	CHEMBL220542	8.69897000434	8.15490195999	0.97247706422
CHEMBL244	CHEMBL272349	CHEMBL401788	8.61978875829	9.67778070527	0.868686868687
CHEMBL244	CHEMBL182987	CHEMBL359721	5.60205999133	6.18442225168	0.948717948718
CHEMBL244	CHEMBL395728	CHEMBL244879	8.02227639471	7.67778070527	0.935897435897
CHEMBL244	CHEMBL186693	CHEMBL184427	9.56863623584	9.5376020021	0.984126984127
CHEMBL244	CHEMBL403075	CHEMBL404448	9.34678748622	9.72124639905	0.933333333333
CHEMBL244	CHEMBL570867	CHEMBL198629	8.28399665637	7.92081875395	0.433823529412
CHEMBL244	CHEMBL513605	CHEMBL457392	7.0	4.85387196432	0.92523364486
CHEMBL244	CHEMBL363885	CHEMBL186900	7.7447274949	8.39794000867	0.939189189189
CHEMBL244	CHEMBL256458	CHEMBL272976	6.69897000434	6.34678748622	0.724358974359
CHEMBL244	CHEMBL3134463	CHEMBL3134466	7.20620961531	6.1140736602	0.903409090909
CHEMBL244	CHEMBL171854	CHEMBL173878	10.0	9.52287874528	0.921428571429
CHEMBL244	CHEMBL209916	CHEMBL210175	9.07058107429	9.09151498112	0.97233201581
CHEMBL244	CHEMBL272136	CHEMBL270829	9.14874165128	8.95860731484	0.994475138122
CHEMBL244	CHEMBL227360	CHEMBL227359	10.4436974992	10.3010299957	0.90990990991
CHEMBL244	CHEMBL96323	CHEMBL318660	7.12493873661	6.50031291738	0.992700729927
CHEMBL244	CHEMBL395823	CHEMBL246738	9.13667713988	9.21467016499	0.961352657005
CHEMBL244	CHEMBL227221	CHEMBL375263	9.79588001734	9.65757731918	0.964646464646
CHEMBL244	CHEMBL316481	CHEMBL432214	5.31799625033	6.69300700801	0.944444444444
CHEMBL244	CHEMBL518401	CHEMBL468782	9.79588001734	10.0705810743	0.990147783251
CHEMBL244	CHEMBL236227	CHEMBL233984	9.15490195999	9.0	0.965217391304
CHEMBL244	CHEMBL265087	CHEMBL212202	9.14874165128	9.19382002602	1.0
CHEMBL244	CHEMBL192011	CHEMBL192811	5.2943928366	6.85387196432	0.781690140845
CHEMBL244	CHEMBL442292	CHEMBL252454	9.01322826573	10.4814860601	0.807174887892
CHEMBL244	CHEMBL442293	CHEMBL401782	7.09691001301	8.20065945055	0.811428571429
CHEMBL244	CHEMBL595475	CHEMBL253942	9.69897000434	9.69897000434	1.0
CHEMBL244	CHEMBL226931	CHEMBL227359	10.6989700043	10.3010299957	0.980582524272
CHEMBL244	CHEMBL214550	CHEMBL217655	8.88605664769	8.76955107862	0.995098039216
CHEMBL244	CHEMBL242121	CHEMBL242765	8.67778070527	8.45593195565	0.838709677419
CHEMBL244	CHEMBL3134467	CHEMBL3134468	7.20481541032	5.91364016933	0.952941176471
CHEMBL244	CHEMBL221687	CHEMBL221738	5.56543109597	7.95860731484	1.0
CHEMBL244	CHEMBL390056	CHEMBL427276	8.65757731918	9.92081875395	0.9670781893
CHEMBL244	CHEMBL381316	CHEMBL204994	8.69897000434	9.56863623584	0.985074626866
CHEMBL244	CHEMBL231940	CHEMBL233984	8.88605664769	9.0	1.0
CHEMBL244	CHEMBL37318	CHEMBL38626	5.2757241304	5.40893539297	0.96694214876
CHEMBL244	CHEMBL231748	CHEMBL393814	8.67778070527	8.60205999133	1.0
CHEMBL244	CHEMBL231749	CHEMBL231961	7.88605664769	8.40893539297	0.962264150943
CHEMBL244	CHEMBL234171	CHEMBL233755	6.97061622231	8.58502665203	0.709459459459
CHEMBL244	CHEMBL434521	CHEMBL363962	10.096910013	9.92081875395	0.925373134328
CHEMBL244	CHEMBL524462	CHEMBL498339	4.60205999133	5.7447274949	0.905797101449
CHEMBL244	CHEMBL360313	CHEMBL180857	4.72124639905	5.34678748622	0.944
CHEMBL244	CHEMBL96434	CHEMBL96651	7.7447274949	7.21467016499	1.0
CHEMBL244	CHEMBL360197	CHEMBL185707	10.3010299957	10.0457574906	0.570881226054
CHEMBL244	CHEMBL491283	CHEMBL490892	5.69897000434	4.24412514433	0.876033057851
CHEMBL244	CHEMBL430028	CHEMBL403453	8.95860731484	8.2076083105	0.978494623656
CHEMBL244	CHEMBL221951	CHEMBL221198	6.95078197733	5.38085447365	0.938888888889
CHEMBL244	CHEMBL204260	CHEMBL205179	9.0	6.85387196432	0.988095238095
CHEMBL244	CHEMBL604887	CHEMBL594539	9.09691001301	8.69897000434	0.986577181208
CHEMBL244	CHEMBL374068	CHEMBL218116	8.39794000867	9.0	0.991379310345
CHEMBL244	CHEMBL198844	CHEMBL381222	5.58502665203	4.81530856918	1.0
CHEMBL244	CHEMBL94904	CHEMBL96129	6.99567862622	7.89295970978	0.936507936508
CHEMBL244	CHEMBL212310	CHEMBL210771	4.88605664769	4.56863623584	1.0
CHEMBL244	CHEMBL220788	CHEMBL217914	6.78251605579	7.82390874094	0.815642458101
CHEMBL244	CHEMBL244461	CHEMBL244664	9.02227639471	7.85387196432	0.977941176471
CHEMBL244	CHEMBL577677	CHEMBL592401	9.07572071394	8.95860731484	0.95041322314
CHEMBL244	CHEMBL516512	CHEMBL465794	7.69897000434	8.11918640772	0.962441314554
CHEMBL244	CHEMBL231751	CHEMBL231961	8.31875876262	8.40893539297	1.0
CHEMBL244	CHEMBL231750	CHEMBL231961	8.0	8.40893539297	1.0
CHEMBL244	CHEMBL391635	CHEMBL238354	8.88605664769	8.69897000434	1.0
CHEMBL244	CHEMBL395366	CHEMBL246948	7.5376020021	8.05551732785	0.981927710843
CHEMBL244	CHEMBL459136	CHEMBL457633	8.01322826573	7.2076083105	0.929577464789
CHEMBL244	CHEMBL607085	CHEMBL594516	8.82390874094	7.45593195565	1.0
CHEMBL244	CHEMBL266349	CHEMBL3115903	5.43415218133	4.85387196432	0.785714285714
CHEMBL244	CHEMBL222074	CHEMBL220542	9.0	8.15490195999	0.963636363636
CHEMBL244	CHEMBL523099	CHEMBL489114	5.60205999133	3.58502665203	0.859813084112
CHEMBL244	CHEMBL176140	CHEMBL559015	9.69897000434	9.82390874094	0.994594594595
CHEMBL244	CHEMBL434760	CHEMBL221738	7.61978875829	7.95860731484	1.0
CHEMBL244	CHEMBL218131	CHEMBL387481	8.25963731051	8.49485002168	0.840909090909
CHEMBL244	CHEMBL235265	CHEMBL235268	10.15490196	8.31875876262	0.995348837209
CHEMBL244	CHEMBL298415	CHEMBL3099588	6.39794000867	5.92081875395	0.882352941176
CHEMBL244	CHEMBL360894	CHEMBL263495	8.60205999133	8.60205999133	0.98064516129
CHEMBL244	CHEMBL364294	CHEMBL373145	5.58939145743	5.65345144145	0.904
CHEMBL244	CHEMBL397661	CHEMBL244247	8.04575749056	9.08618614762	0.928057553957
CHEMBL244	CHEMBL236440	CHEMBL236439	7.56863623584	6.63827216398	1.0
CHEMBL244	CHEMBL221092	CHEMBL222079	7.92081875395	9.85387196432	0.939534883721
CHEMBL244	CHEMBL226722	CHEMBL226825	11.0	11.0	0.912844036697
CHEMBL244	CHEMBL244665	CHEMBL244247	7.69897000434	9.08618614762	0.854304635762
CHEMBL244	CHEMBL193012	CHEMBL94721	5.0	6.95860731484	0.847682119205
CHEMBL244	CHEMBL2315247	CHEMBL2315243	5.07058107429	4.60205999133	0.98773006135
CHEMBL244	CHEMBL227121	CHEMBL242742	9.05551732785	8.79588001734	1.0
CHEMBL244	CHEMBL380813	CHEMBL372847	6.37986394503	7.39794000867	0.692307692308
CHEMBL244	CHEMBL235594	CHEMBL392297	8.76955107862	9.19382002602	1.0
CHEMBL244	CHEMBL510512	CHEMBL506204	6.35654732351	6.0043648054	0.917293233083
CHEMBL244	CHEMBL221851	CHEMBL373570	8.69897000434	8.52287874528	1.0
CHEMBL244	CHEMBL508759	CHEMBL489694	5.89619627904	6.26121944152	0.980582524272
CHEMBL244	CHEMBL2334321	CHEMBL2334319	5.44369749923	4.92081875395	0.988571428571
CHEMBL244	CHEMBL379036	CHEMBL380356	10.0	9.60205999133	0.995238095238
CHEMBL244	CHEMBL395777	CHEMBL243184	8.82390874094	8.46852108296	1.0
CHEMBL244	CHEMBL327253	CHEMBL419325	5.80453070592	6.90328111862	0.952
CHEMBL244	CHEMBL254337	CHEMBL253943	9.52287874528	9.39794000867	0.938053097345
CHEMBL244	CHEMBL232969	CHEMBL233992	7.08618614762	9.36653154442	0.955882352941
CHEMBL244	CHEMBL179270	CHEMBL180857	5.2757241304	5.34678748622	0.992
CHEMBL244	CHEMBL398528	CHEMBL399722	6.45593195565	8.16749108729	0.93665158371
CHEMBL244	CHEMBL437307	CHEMBL379194	4.82390874094	4.67778070527	0.980519480519
CHEMBL244	CHEMBL242957	CHEMBL396782	8.31875876262	9.09691001301	0.890243902439
CHEMBL244	CHEMBL210815	CHEMBL210189	4.18045606446	4.61978875829	1.0
CHEMBL244	CHEMBL361327	CHEMBL183384	6.38721614328	6.92081875395	0.734042553191
CHEMBL244	CHEMBL247561	CHEMBL247192	9.06048074738	9.58502665203	0.966507177033
CHEMBL244	CHEMBL176136	CHEMBL173878	10.0	9.52287874528	0.912408759124
CHEMBL244	CHEMBL368544	CHEMBL367451	8.7447274949	9.09691001301	1.0
CHEMBL244	CHEMBL461668	CHEMBL456677	9.13076828027	10.0315170514	0.990783410138
CHEMBL244	CHEMBL3127485	CHEMBL3127476	7.24412514433	5.40011692793	0.942857142857
CHEMBL244	CHEMBL592400	CHEMBL592401	8.69897000434	8.95860731484	0.867469879518
CHEMBL244	CHEMBL3127481	CHEMBL3127483	5.88272870434	5.19382002602	1.0
CHEMBL244	CHEMBL402892	CHEMBL257242	6.13667713988	6.42021640338	0.993548387097
CHEMBL244	CHEMBL256890	CHEMBL403106	8.63827216398	8.65757731918	0.915662650602
CHEMBL244	CHEMBL396210	CHEMBL437187	8.85387196432	8.76955107862	0.871657754011
CHEMBL244	CHEMBL380431	CHEMBL407942	10.6989700043	9.25963731051	0.995348837209
CHEMBL244	CHEMBL330562	CHEMBL98240	5.48743032816	6.69623174239	0.96694214876
CHEMBL244	CHEMBL404745	CHEMBL258196	5.11520463605	9.92081875395	0.724719101124
CHEMBL244	CHEMBL384017	CHEMBL218420	6.86646109163	8.30102999566	1.0
CHEMBL244	CHEMBL190763	CHEMBL192811	6.76195389687	6.85387196432	0.948717948718
CHEMBL244	CHEMBL373967	CHEMBL441709	7.82390874094	8.52287874528	0.982142857143
CHEMBL244	CHEMBL214368	CHEMBL215295	3.85387196432	4.79588001734	0.418269230769
CHEMBL244	CHEMBL426501	CHEMBL379075	5.2924298239	5.33724216832	1.0
CHEMBL244	CHEMBL437546	CHEMBL226825	11.0	11.0	0.946601941748
CHEMBL244	CHEMBL3127475	CHEMBL3127470	5.68613277963	5.03151705145	0.91095890411
CHEMBL244	CHEMBL3127478	CHEMBL3127476	5.1739251973	5.40011692793	0.970149253731
CHEMBL244	CHEMBL3127479	CHEMBL3127474	5.23582386761	5.94309514866	0.940397350993
CHEMBL244	CHEMBL526453	CHEMBL527117	6.79588001734	6.03621217265	0.904109589041
CHEMBL244	CHEMBL456676	CHEMBL461454	10.3767507096	9.85387196432	0.99043062201
CHEMBL244	CHEMBL92928	CHEMBL318935	7.30102999566	6.58004425151	1.0
CHEMBL244	CHEMBL3100168	CHEMBL3099584	5.63827216398	5.82390874094	0.93661971831
CHEMBL244	CHEMBL606699	CHEMBL593586	9.09691001301	9.0	1.0
CHEMBL244	CHEMBL211124	CHEMBL379937	7.34678748622	8.42021640338	0.903846153846
CHEMBL244	CHEMBL362478	CHEMBL180869	6.2757241304	6.56863623584	0.723404255319
CHEMBL244	CHEMBL404119	CHEMBL401788	9.45593195565	9.67778070527	0.934343434343
CHEMBL244	CHEMBL190930	CHEMBL96651	5.51712641639	7.21467016499	0.881944444444
CHEMBL244	CHEMBL318890	CHEMBL92616	8.0	6.90308998699	0.961538461538
CHEMBL244	CHEMBL366053	CHEMBL359573	5.58502665203	6.09151498112	0.958041958042
CHEMBL244	CHEMBL2431597	CHEMBL2431596	5.25963731051	5.08618614762	0.974358974359
CHEMBL244	CHEMBL202559	CHEMBL205179	8.52287874528	6.85387196432	0.912087912088
CHEMBL244	CHEMBL2431616	CHEMBL2431615	5.14266750357	5.15490195999	1.0
CHEMBL244	CHEMBL402927	CHEMBL400734	6.65169513695	6.90657831484	0.948051948052
CHEMBL244	CHEMBL452535	CHEMBL511082	8.79588001734	8.61978875829	0.985436893204
CHEMBL244	CHEMBL247756	CHEMBL394039	9.58502665203	7.63827216398	0.995024875622
CHEMBL244	CHEMBL202010	CHEMBL381148	7.33724216832	7.56863623584	0.890410958904
CHEMBL244	CHEMBL591726	CHEMBL591955	7.82390874094	9.30102999566	0.935779816514
CHEMBL244	CHEMBL429741	CHEMBL257037	7.79588001734	8.0	0.992125984252
CHEMBL244	CHEMBL378192	CHEMBL378657	5.69897000434	5.02227639471	0.969879518072
CHEMBL244	CHEMBL504703	CHEMBL456034	10.1023729087	9.61978875829	0.918699186992
CHEMBL244	CHEMBL437555	CHEMBL393533	9.30102999566	9.13076828027	0.974193548387
CHEMBL244	CHEMBL506240	CHEMBL506501	6.16430942851	5.60502328045	0.928571428571
CHEMBL244	CHEMBL220051	CHEMBL211755	6.96257350206	7.2757241304	0.918032786885
CHEMBL244	CHEMBL3114849	CHEMBL3114848	5.04575749056	5.5376020021	0.9375
CHEMBL244	CHEMBL227197	CHEMBL375263	9.61978875829	9.65757731918	0.984536082474
CHEMBL244	CHEMBL185232	CHEMBL187097	9.58502665203	9.50863830617	0.902564102564
CHEMBL244	CHEMBL174815	CHEMBL174330	9.69897000434	10.920818754	0.924657534247
CHEMBL244	CHEMBL92132	CHEMBL95148	7.30050915473	7.39897268486	0.954545454545
CHEMBL244	CHEMBL220171	CHEMBL223781	8.39794000867	5.49147028103	0.752212389381
CHEMBL244	CHEMBL330141	CHEMBL420078	7.3935648889	6.97469413474	0.96
CHEMBL244	CHEMBL2334298	CHEMBL2334326	5.65757731918	6.0	1.0
CHEMBL244	CHEMBL202484	CHEMBL540713	5.88605664769	5.39794000867	0.935185185185
CHEMBL244	CHEMBL2441047	CHEMBL2441046	5.11182050608	4.45469288353	0.91935483871
CHEMBL244	CHEMBL192851	CHEMBL189969	6.01772876696	5.94769090035	0.967567567568
CHEMBL244	CHEMBL232566	CHEMBL234812	8.82390874094	8.49485002168	0.9609375
CHEMBL244	CHEMBL185786	CHEMBL186900	7.14266750357	8.39794000867	0.814569536424
CHEMBL244	CHEMBL491672	CHEMBL454373	6.0	7.24412514433	0.939393939394
CHEMBL244	CHEMBL237226	CHEMBL391484	9.83863199777	9.61978875829	1.0
CHEMBL244	CHEMBL379068	CHEMBL379194	4.88605664769	4.67778070527	0.949685534591
CHEMBL244	CHEMBL227172	CHEMBL242742	9.36653154442	8.79588001734	0.874285714286
CHEMBL244	CHEMBL199236	CHEMBL199235	5.65757731918	5.85387196432	0.857142857143
CHEMBL244	CHEMBL375112	CHEMBL220582	7.04575749056	6.76955107862	0.97385620915
CHEMBL244	CHEMBL213927	CHEMBL215295	4.0	4.79588001734	0.415887850467
CHEMBL244	CHEMBL195314	CHEMBL195032	6.57839607313	6.9829666607	0.672897196262
CHEMBL244	CHEMBL219006	CHEMBL380256	8.69897000434	7.20065945055	0.990566037736
CHEMBL244	CHEMBL272977	CHEMBL272976	6.25181197299	6.34678748622	0.846666666667
CHEMBL244	CHEMBL207720	CHEMBL76325	6.49485002168	7.30102999566	0.866666666667
CHEMBL244	CHEMBL94658	CHEMBL96372	7.31875876262	7.5376020021	0.961832061069
CHEMBL244	CHEMBL221968	CHEMBL221028	8.69897000434	7.05551732785	0.97619047619
CHEMBL244	CHEMBL2441048	CHEMBL2441049	5.17198493578	5.22184874962	0.909836065574
CHEMBL244	CHEMBL179983	CHEMBL180857	4.52287874528	5.34678748622	0.904
CHEMBL244	CHEMBL2441045	CHEMBL2441046	4.80687540165	4.45469288353	0.883720930233
CHEMBL244	CHEMBL363862	CHEMBL192576	5.86075078243	5.85016530328	0.889830508475
CHEMBL244	CHEMBL379186	CHEMBL379960	4.76955107862	4.88605664769	0.971223021583
CHEMBL245	CHEMBL450729	CHEMBL461502	4.27999996711	4.09000000864	1.0
CHEMBL245	CHEMBL92387	CHEMBL505086	5.21000000131	4.73999996626	0.530864197531
CHEMBL245	CHEMBL12098	CHEMBL72551	6.15490195999	6.91506642506	0.55
CHEMBL245	CHEMBL203249	CHEMBL200319	9.0	9.39794000867	0.839694656489
CHEMBL245	CHEMBL438243	CHEMBL214642	6.20830935098	8.3767507096	0.722222222222
CHEMBL245	CHEMBL593861	CHEMBL593620	4.38999997634	4.97999981256	1.0
CHEMBL245	CHEMBL524061	CHEMBL496915	6.45999605515	7.61996975203	1.0
CHEMBL245	CHEMBL1773196	CHEMBL1773198	10.0409586077	9.40120949324	0.882978723404
CHEMBL245	CHEMBL436492	CHEMBL374099	7.58838029404	6.94309514866	0.990196078431
CHEMBL245	CHEMBL26505	CHEMBL2377385	5.11013827874	6.56863623584	0.98275862069
CHEMBL245	CHEMBL3091667	CHEMBL376897	9.80134291305	9.8696662315	0.988888888889
CHEMBL245	CHEMBL232208	CHEMBL434388	7.39794000867	7.49485002168	0.867924528302
CHEMBL245	CHEMBL1910860	CHEMBL1910850	9.25181197299	9.69680394258	0.941747572816
CHEMBL245	CHEMBL269280	CHEMBL384670	7.78251605579	7.8601209136	0.940594059406
CHEMBL245	CHEMBL1191560	CHEMBL2377385	6.6143937264	6.56863623584	0.863636363636
CHEMBL245	CHEMBL206087	CHEMBL380135	6.40011692793	7.20065945055	0.987951807229
CHEMBL245	CHEMBL1683924	CHEMBL1683914	7.72124639905	8.31875876262	1.0
CHEMBL245	CHEMBL2205827	CHEMBL2205829	5.76245626186	5.7934439559	0.82
CHEMBL245	CHEMBL383389	CHEMBL381878	9.10237290871	9.0	0.932038834951
CHEMBL245	CHEMBL594376	CHEMBL593443	4.18000003156	4.34999999237	1.0
CHEMBL245	CHEMBL214029	CHEMBL215180	9.31875876262	9.52287874528	0.98
CHEMBL245	CHEMBL377729	CHEMBL378904	7.49485002168	6.89962945488	1.0
CHEMBL245	CHEMBL377728	CHEMBL206780	6.50031291738	6.40011692793	0.977272727273
CHEMBL245	CHEMBL2112956	CHEMBL2112959	9.0	9.11918640772	0.915492957746
CHEMBL245	CHEMBL2112955	CHEMBL2112958	9.50863830617	9.32790214206	0.964705882353
CHEMBL245	CHEMBL1683923	CHEMBL1683912	7.00877392431	7.76955107862	0.988505747126
CHEMBL245	CHEMBL221401	CHEMBL222424	8.31605286925	8.55284196866	0.969696969697
CHEMBL245	CHEMBL258622	CHEMBL3091666	10.7463389791	8.80134291305	0.951048951049
CHEMBL245	CHEMBL1910863	CHEMBL1910865	9.22184874962	9.7878123956	0.929292929293
CHEMBL245	CHEMBL234258	CHEMBL391977	8.67778070527	8.5376020021	1.0
CHEMBL245	CHEMBL213709	CHEMBL215180	9.03621217265	9.52287874528	1.0
CHEMBL245	CHEMBL1683935	CHEMBL1683936	9.85387196432	9.85387196432	0.854961832061
CHEMBL245	CHEMBL3085495	CHEMBL3084662	8.22548303427	8.69897000434	0.576086956522
CHEMBL245	CHEMBL556390	CHEMBL539373	6.57999471504	7.28996730093	1.0
CHEMBL245	CHEMBL257431	CHEMBL257643	7.52287874528	7.61978875829	0.922077922078
CHEMBL245	CHEMBL1683938	CHEMBL1683934	9.7447274949	11.0	1.0
CHEMBL245	CHEMBL199981	CHEMBL200209	8.10237290871	7.0	0.903846153846
CHEMBL245	CHEMBL1773265	CHEMBL1773074	8.32790214206	9.11633856485	0.907216494845
CHEMBL245	CHEMBL569953	CHEMBL571121	5.77999919071	8.77989191196	1.0
CHEMBL245	CHEMBL199591	CHEMBL380583	6.0	8.10237290871	0.92380952381
